id,price
389,2982.161104571662
390,4761.156726457656
391,6710.052948988418
392,754.3556705570395
393,754.3556705570395
394,3990.6902611207706
395,1524.010906036545
396,15124.455694507385
397,1638.7943340785891
398,848.6097269119987
399,2453.2695955147133
400,4785.259956609272
401,2982.161104571662
402,2982.161104571662
403,754.3556705570395
404,15124.455694507385
405,754.3556705570395
406,4006.3325706508763
407,754.3556705570395
408,754.3556705570395
409,2937.723965813004
410,6710.052948988418
411,848.6097269119987
412,10109.49273029422
413,4761.156726457656
414,2937.723965813004
415,4494.134103152348
416,754.3556705570395
417,4761.156726457656
418,7809.185633445467
419,15124.455694507385
420,1524.010906036545
421,754.3556705570395
422,7809.185633445467
423,848.6097269119987
424,2241.335657420683
425,4334.631478352035
426,2937.723965813004
427,4006.3325706508763
428,6817.495395788747
429,4465.636901720381
430,848.6097269119987
431,848.6097269119987
432,6817.495395788747
433,7809.185633445467
434,754.3556705570395
435,6817.495395788747
436,754.3556705570395
437,2937.723965813004
438,4509.776412682453
439,15124.455694507385
440,2453.2695955147133
441,8875.709151810968
442,848.6097269119987
443,1524.010906036545
444,3736.776044745794
445,11246.046433022859
446,4761.156726457656
447,1597.9393473261482
448,11771.290181122493
449,8875.709151810968
450,848.6097269119987
451,754.3556705570395
452,754.3556705570395
453,848.6097269119987
454,754.3556705570395
455,1524.010906036545
456,6817.495395788747
457,2982.161104571662
458,2937.723965813004
459,4761.156726457656
460,848.6097269119987
461,15124.455694507385
462,754.3556705570395
463,754.3556705570395
464,6817.495395788747
465,1638.7943340785891
466,1597.9393473261482
467,754.3556705570395
468,3990.6902611207706
469,848.6097269119987
470,2453.2695955147133
471,2453.2695955147133
472,1597.9393473261482
473,848.6097269119987
474,4761.156726457656
475,2453.2695955147133
476,2129.187220839305
477,848.6097269119987
478,7809.185633445467
479,754.3556705570395
480,2129.187220839305
481,4006.3325706508763
482,4761.156726457656
483,754.3556705570395
484,754.3556705570395
485,754.3556705570395
486,7809.185633445467
487,2982.161104571662
488,1471.8940168935264
489,848.6097269119987
490,848.6097269119987
491,2129.187220839305
492,1524.010906036545
493,1524.010906036545
494,4761.156726457656
495,2129.187220839305
496,15124.455694507385
497,1597.9393473261482
498,754.3556705570395
499,2982.161104571662
500,4761.156726457656
501,1524.010906036545
502,754.3556705570395
503,2850.9641604267194
504,4761.156726457656
505,754.3556705570395
506,11771.290181122493
507,2937.723965813004
508,754.3556705570395
509,754.3556705570395
510,11246.046433022859
511,754.3556705570395
512,848.6097269119987
513,11771.290181122493
514,754.3556705570395
515,6710.052948988418
516,4761.156726457656
517,15124.455694507385
518,5618.417949824707
519,848.6097269119987
520,2982.161104571662
521,754.3556705570395
522,5580.920465177698
523,4761.156726457656
524,7809.185633445467
525,754.3556705570395
526,2129.187220839305
527,4509.776412682453
528,9660.157457063717
529,2982.161104571662
530,7809.185633445467
531,4509.776412682453
532,3736.776044745794
533,2982.161104571662
534,4761.156726457656
535,1638.7943340785891
536,2129.187220839305
537,1597.9393473261482
538,754.3556705570395
539,15124.455694507385
540,754.3556705570395
541,6817.495395788747
542,754.3556705570395
543,4509.776412682453
544,6817.495395788747
545,848.6097269119987
546,754.3556705570395
547,754.3556705570395
548,1524.010906036545
549,2982.161104571662
550,7809.185633445467
551,1597.9393473261482
552,1597.9393473261482
553,1524.010906036545
554,3752.4183542758988
555,754.3556705570395
556,754.3556705570395
557,15124.455694507385
558,848.6097269119987
559,6817.495395788747
560,754.3556705570395
561,848.6097269119987
562,754.3556705570395
563,2675.852089347977
564,2982.161104571662
565,1597.9393473261482
566,4334.631478352035
567,4761.156726457656
568,848.6097269119987
569,4761.156726457656
570,848.6097269119987
571,3941.9102092356957
572,754.3556705570395
573,754.3556705570395
574,2982.161104571662
575,2982.161104571662
576,1524.010906036545
577,754.3556705570395
578,754.3556705570395
579,764.6094099898438
580,2453.2695955147133
581,4006.3325706508763
582,2453.2695955147133
583,2129.187220839305
584,2129.187220839305
585,1524.010906036545
586,6070.778064686481
587,6817.495395788747
588,1597.9393473261482
589,754.3556705570395
590,848.6097269119987
591,7809.185633445467
592,8875.709151810968
593,5062.349242254593
594,2129.187220839305
595,754.3556705570395
596,4761.156726457656
597,11771.290181122493
598,754.3556705570395
599,4761.156726457656
600,2453.2695955147133
601,4334.631478352035
602,5618.417949824707
603,6710.052948988418
604,775.115321366972
605,8561.024772606668
606,754.3556705570395
607,2129.187220839305
608,843.3837893525792
609,1597.9393473261482
610,11771.290181122493
611,8561.024772606668
612,11246.046433022859
613,4006.3325706508763
614,848.6097269119987
615,2129.187220839305
616,754.3556705570395
617,1524.010906036545
618,848.6097269119987
619,4761.156726457656
620,754.3556705570395
621,754.3556705570395
622,15124.455694507385
623,754.3556705570395
624,848.6097269119987
625,848.6097269119987
626,4761.156726457656
627,6775.726372351678
628,2453.2695955147133
629,4761.156726457656
630,754.3556705570395
631,6817.495395788747
632,2453.2695955147133
633,3720.951957343984
634,2129.187220839305
635,848.6097269119987
636,4761.156726457656
637,4761.156726457656
638,4761.156726457656
639,1524.010906036545
640,754.3556705570395
641,754.3556705570395
642,6817.495395788747
643,754.3556705570395
644,6817.495395788747
645,7781.463283452888
646,5618.417949824707
647,5580.920465177698
648,15124.455694507385
649,754.3556705570395
650,11771.290181122493
651,2453.2695955147133
652,4761.156726457656
653,754.3556705570395
654,2453.2695955147133
655,2937.723965813004
656,754.3556705570395
657,4761.156726457656
658,15124.455694507385
659,1524.010906036545
660,5618.417949824707
661,8704.099059592792
662,3990.6902611207706
663,754.3556705570395
664,2453.2695955147133
665,3766.5816570265965
666,11771.290181122493
667,15124.455694507385
668,3720.951957343984
669,848.6097269119987
670,754.3556705570395
671,759.4614931694423
672,15124.455694507385
673,6817.495395788747
674,2183.688537841239
675,754.3556705570395
676,754.3556705570395
677,848.6097269119987
678,2453.2695955147133
679,848.6097269119987
680,1524.010906036545
681,5618.417949824707
682,4761.156726457656
683,6817.495395788747
684,4761.156726457656
685,6817.495395788747
686,6817.495395788747
687,4761.156726457656
688,15124.455694507385
689,754.3556705570395
690,15124.455694507385
691,11074.436340804683
692,2453.2695955147133
693,2060.8056780914917
694,1524.010906036545
695,754.3556705570395
696,6817.495395788747
697,4494.134103152348
698,5618.417949824707
699,11942.900273340669
700,2453.2695955147133
701,9660.157457063717
702,2453.2695955147133
703,4761.156726457656
704,1524.010906036545
705,7809.185633445467
706,15124.455694507385
707,754.3556705570395
708,848.6097269119987
709,4006.3325706508763
710,4761.156726457656
711,7129.380369033967
712,2453.2695955147133
713,1492.8157904547136
714,7809.185633445467
715,2453.2695955147133
716,2453.2695955147133
717,2453.2695955147133
718,6817.495395788747
719,754.3556705570395
720,1638.7943340785891
721,3736.776044745794
722,11246.046433022859
723,2982.161104571662
724,754.3556705570395
725,848.6097269119987
726,4509.776412682453
727,754.3556705570395
728,2453.2695955147133
729,4761.156726457656
730,848.6097269119987
731,4761.156726457656
732,10004.858372465938
733,2982.161104571662
734,11074.436340804683
735,4006.3325706508763
736,848.6097269119987
737,754.3556705570395
738,2453.2695955147133
739,2453.2695955147133
740,15124.455694507385
741,4465.636901720381
742,1524.010906036545
743,754.3556705570395
744,9660.157457063717
745,6817.495395788747
746,1597.9393473261482
747,8875.709151810968
748,4955.653792091841
749,2937.723965813004
750,4761.156726457656
751,9660.157457063717
752,4472.556220546052
753,9660.157457063717
754,754.3556705570395
755,2129.187220839305
756,848.6097269119987
757,848.6097269119987
758,848.6097269119987
759,4761.156726457656
760,775.115321366972
761,1524.010906036545
762,2937.723965813004
763,848.6097269119987
764,2129.187220839305
765,754.3556705570395
766,848.6097269119987
767,4761.156726457656
768,754.3556705570395
769,1524.010906036545
770,754.3556705570395
771,848.6097269119987
772,6710.052948988418
773,4761.156726457656
774,4761.156726457656
775,754.3556705570395
776,4761.156726457656
777,15124.455694507385
778,848.6097269119987
779,6817.495395788747
780,5867.580026926028
781,4785.259956609272
782,11942.900273340669
783,754.3556705570395
784,6710.052948988418
785,848.6097269119987
786,848.6097269119987
787,848.6097269119987
788,4761.156726457656
789,6817.495395788747
790,6817.495395788747
791,2937.723965813004
792,1597.9393473261482
793,754.3556705570395
794,4761.156726457656
795,6817.495395788747
796,1597.9393473261482
797,754.3556705570395
798,5580.920465177698
799,3752.4183542758988
800,1597.9393473261482
801,5618.417949824707
802,848.6097269119987
803,9660.157457063717
804,6817.495395788747
805,754.3556705570395
806,754.3556705570395
807,1638.7943340785891
808,754.3556705570395
809,848.6097269119987
810,4761.156726457656
811,4761.156726457656
812,2937.723965813004
813,5580.920465177698
814,4761.156726457656
815,754.3556705570395
816,754.3556705570395
817,1524.010906036545
818,4509.776412682453
819,1597.9393473261482
820,2982.161104571662
821,1638.7943340785891
822,6817.495395788747
823,848.6097269119987
824,15124.455694507385
825,2453.2695955147133
826,848.6097269119987
827,848.6097269119987
828,2937.723965813004
829,754.3556705570395
830,3752.4183542758988
831,848.6097269119987
832,11771.290181122493
833,1524.010906036545
834,754.3556705570395
835,754.3556705570395
836,4006.3325706508763
837,754.3556705570395
838,1524.010906036545
839,848.6097269119987
840,4761.156726457656
841,15124.455694507385
842,754.3556705570395
843,11771.290181122493
844,15124.455694507385
845,6817.495395788747
846,848.6097269119987
847,848.6097269119987
848,1597.9393473261482
849,754.3556705570395
850,2453.2695955147133
851,11942.900273340669
852,754.3556705570395
853,15124.455694507385
854,4761.156726457656
855,754.3556705570395
856,2937.723965813004
857,5580.920465177698
858,12153.632709707508
859,11771.290181122493
860,848.6097269119987
861,2453.2695955147133
862,754.3556705570395
863,3208.785071562339
864,1597.9393473261482
865,2579.772708461352
866,1638.7943340785891
867,754.3556705570395
868,4761.156726457656
869,754.3556705570395
870,4761.156726457656
871,1597.9393473261482
872,1597.9393473261482
873,1638.7943340785891
874,4761.156726457656
875,6775.726372351678
876,754.3556705570395
877,6817.495395788747
878,1524.010906036545
879,11771.290181122493
880,4509.776412682453
881,1638.7943340785891
882,754.3556705570395
883,1638.7943340785891
884,848.6097269119987
885,754.3556705570395
886,848.6097269119987
887,4004.853563871468
888,2453.2695955147133
889,764.6094099898438
890,754.3556705570395
891,754.3556705570395
892,848.6097269119987
893,848.6097269119987
894,8704.099059592792
895,4494.134103152348
896,754.3556705570395
897,848.6097269119987
898,1597.9393473261482
899,11771.290181122493
900,7809.185633445467
901,754.3556705570395
902,4006.3325706508763
903,754.3556705570395
904,1524.010906036545
905,11771.290181122493
906,2453.2695955147133
907,2453.2695955147133
908,848.6097269119987
909,3766.5816570265965
910,754.3556705570395
911,2453.2695955147133
912,11942.900273340669
913,6817.495395788747
914,6817.495395788747
915,14988.857949137848
916,2937.723965813004
917,2129.187220839305
918,754.3556705570395
919,754.3556705570395
920,9660.157457063717
921,2453.2695955147133
922,4761.156726457656
923,5526.36630735303
924,754.3556705570395
925,848.6097269119987
926,1597.9393473261482
927,754.3556705570395
928,2453.2695955147133
929,2937.723965813004
930,848.6097269119987
931,4903.253842607774
932,4955.653792091841
933,11074.436340804683
934,2982.161104571662
935,1524.010906036545
936,4494.134103152348
937,2453.2695955147133
938,15124.455694507385
939,1524.010906036545
940,4761.156726457656
941,848.6097269119987
942,11771.290181122493
943,1638.7943340785891
944,4488.198530076158
945,754.3556705570395
946,4761.156726457656
947,2982.161104571662
948,754.3556705570395
949,4761.156726457656
950,8704.099059592792
951,2453.2695955147133
952,754.3556705570395
953,1524.010906036545
954,754.3556705570395
955,6817.495395788747
956,2453.2695955147133
957,754.3556705570395
958,1524.010906036545
959,754.3556705570395
960,754.3556705570395
961,754.3556705570395
962,848.6097269119987
963,2982.161104571662
964,11074.436340804683
965,1524.010906036545
966,2453.2695955147133
967,848.6097269119987
968,4761.156726457656
969,1524.010906036545
970,848.6097269119987
971,2453.2695955147133
972,8561.024772606668
973,6817.495395788747
974,754.3556705570395
975,1524.010906036545
976,8561.024772606668
977,8875.709151810968
978,1597.9393473261482
979,848.6097269119987
980,3736.776044745794
981,1597.9393473261482
982,1597.9393473261482
983,754.3556705570395
984,1597.9393473261482
985,1597.9393473261482
986,1638.7943340785891
987,848.6097269119987
988,2129.187220839305
989,6817.495395788747
990,1524.010906036545
991,5618.417949824707
992,7809.185633445467
993,848.6097269119987
994,754.3556705570395
995,848.6097269119987
996,4761.156726457656
997,2982.161104571662
998,4801.815253952534
999,8561.024772606668
1000,2982.161104571662
1001,4006.3325706508763
1002,2453.2695955147133
1003,2453.2695955147133
1004,2937.723965813004
1005,754.3556705570395
1006,4006.3325706508763
1007,6817.495395788747
1008,848.6097269119987
1009,1524.010906036545
1010,848.6097269119987
1011,754.3556705570395
1012,848.6097269119987
1013,754.3556705570395
1014,1524.010906036545
1015,1597.9393473261482
1016,2937.723965813004
1017,2453.2695955147133
1018,775.115321366972
1019,754.3556705570395
1020,11771.290181122493
1021,759.4614931694423
1022,754.3556705570395
1023,848.6097269119987
1024,2937.723965813004
1025,754.3556705570395
1026,848.6097269119987
1027,2453.2695955147133
1028,848.6097269119987
1029,2453.2695955147133
1030,754.3556705570395
1031,754.3556705570395
1032,848.6097269119987
1033,754.3556705570395
1034,754.3556705570395
1035,11942.900273340669
1036,4509.776412682453
1037,754.3556705570395
1038,1597.9393473261482
1039,754.3556705570395
1040,754.3556705570395
1041,3990.6902611207706
1042,1597.9393473261482
1043,754.3556705570395
1044,4451.0594079411785
1045,8875.709151810968
1046,7809.185633445467
1047,2982.161104571662
1048,8875.709151810968
1049,754.3556705570395
1050,754.3556705570395
1051,754.3556705570395
1052,754.3556705570395
1053,754.3556705570395
1054,2453.2695955147133
1055,2453.2695955147133
1056,1638.7943340785891
1057,848.6097269119987
1058,8875.709151810968
1059,754.3556705570395
1060,754.3556705570395
1061,15124.455694507385
1062,848.6097269119987
1063,1638.7943340785891
1064,754.3556705570395
1065,3752.4183542758988
1066,1524.010906036545
1067,1583.4807715630448
1068,4761.156726457656
1069,843.3837893525792
1070,15124.455694507385
1071,2982.161104571662
1072,5062.349242254593
1073,4494.134103152348
1074,4761.156726457656
1075,843.3837893525792
1076,848.6097269119987
1077,754.3556705570395
1078,4906.882915954313
1079,754.3556705570395
1080,2453.2695955147133
1081,754.3556705570395
1082,6710.052948988418
1083,11074.436340804683
1084,1638.7943340785891
1085,848.6097269119987
1086,754.3556705570395
1087,11771.290181122493
1088,848.6097269119987
1089,2129.187220839305
1090,848.6097269119987
1091,11246.046433022859
1092,4451.0594079411785
1093,15124.455694507385
1094,5580.920465177698
1095,754.3556705570395
1096,1638.7943340785891
1097,2453.2695955147133
1098,5618.417949824707
1099,2937.723965813004
1100,4761.156726457656
1101,1524.010906036545
1102,1524.010906036545
1103,8750.03154848446
1104,6710.052948988418
1105,2937.723965813004
1106,5618.417949824707
1107,4006.3325706508763
1108,4761.156726457656
1109,4006.3325706508763
1110,754.3556705570395
1111,5618.417949824707
1112,5580.920465177698
1113,754.3556705570395
1114,5580.920465177698
1115,759.4614931694423
1116,7809.185633445467
1117,754.3556705570395
1118,2129.187220839305
1119,9660.157457063717
1120,754.3556705570395
1121,2982.161104571662
1122,8875.709151810968
1123,4761.156726457656
1124,754.3556705570395
1125,5580.920465177698
1126,848.6097269119987
1127,1638.7943340785891
1128,754.3556705570395
1129,2453.2695955147133
1130,754.3556705570395
1131,848.6097269119987
1132,1597.9393473261482
1133,11942.900273340669
1134,4006.3325706508763
1135,2937.723965813004
1136,1597.9393473261482
1137,2937.723965813004
1138,1597.9393473261482
1139,11246.046433022859
1140,754.3556705570395
1141,2982.161104571662
1142,6817.495395788747
1143,754.3556705570395
1144,3941.9102092356957
1145,775.115321366972
1146,2982.161104571662
1147,754.3556705570395
1148,1638.7943340785891
1149,11771.290181122493
1150,4509.776412682453
1151,1597.9393473261482
1152,2982.161104571662
1153,1471.8940168935264
1154,9660.157457063717
1155,754.3556705570395
1156,8875.709151810968
1157,9660.157457063717
1158,1638.7943340785891
1159,11771.290181122493
1160,4761.156726457656
1161,4761.156726457656
1162,754.3556705570395
1163,4745.034295097705
1164,11942.900273340669
1165,6817.495395788747
1166,848.6097269119987
1167,11343.694043502263
1168,4509.776412682453
1169,4761.156726457656
1170,3669.8466107386657
1171,754.3556705570395
1172,2937.723965813004
1173,11246.046433022859
1174,2397.795766105858
1175,6710.052948988418
1176,2937.723965813004
1177,4761.156726457656
1178,8875.709151810968
1179,1524.010906036545
1180,6817.495395788747
1181,848.6097269119987
1182,4761.156726457656
1183,2453.2695955147133
1184,754.3556705570395
1185,2937.723965813004
1186,754.3556705570395
1187,5580.920465177698
1188,4761.156726457656
1189,754.3556705570395
1190,848.6097269119987
1191,7028.401545202789
1192,13296.912621051199
1193,8561.024772606668
1194,1524.010906036545
1195,1597.9393473261482
1196,2129.187220839305
1197,754.3556705570395
1198,5618.417949824707
1199,4761.156726457656
1200,9660.157457063717
1201,848.6097269119987
1202,754.3556705570395
1203,848.6097269119987
1204,754.3556705570395
1205,5618.417949824707
1206,754.3556705570395
1207,754.3556705570395
1208,754.3556705570395
1209,848.6097269119987
1210,848.6097269119987
1211,754.3556705570395
1212,754.3556705570395
1213,754.3556705570395
1214,2982.161104571662
1215,4761.156726457656
1216,2982.161104571662
1217,4488.198530076158
1218,2982.161104571662
1219,1597.9393473261482
1220,1524.010906036545
1221,15124.455694507385
1222,7809.185633445467
1223,15124.455694507385
1224,754.3556705570395
1225,7767.416610008398
1226,8750.03154848446
1227,2453.2695955147133
1228,15124.455694507385
1229,2129.187220839305
1230,5618.417949824707
1231,1597.9393473261482
1232,4554.048840397633
1233,1638.7943340785891
1234,2453.2695955147133
1235,1638.7943340785891
1236,3705.309647813878
1237,848.6097269119987
1238,8875.709151810968
1239,2129.187220839305
1240,4006.3325706508763
1241,754.3556705570395
1242,11942.900273340669
1243,1638.7943340785891
1244,754.3556705570395
1245,2129.187220839305
1246,2982.161104571662
1247,754.3556705570395
1248,848.6097269119987
1249,4883.475175241953
1250,848.6097269119987
1251,1524.010906036545
1252,4761.156726457656
1253,1524.010906036545
1254,754.3556705570395
1255,4006.3325706508763
1256,2937.723965813004
1257,2937.723965813004
1258,4761.156726457656
1259,15124.455694507385
1260,848.6097269119987
1261,1524.010906036545
1262,754.3556705570395
1263,848.6097269119987
1264,2982.161104571662
1265,1739.0810787932485
1266,4761.156726457656
1267,4761.156726457656
1268,848.6097269119987
1269,4955.653792091841
1270,4761.156726457656
1271,6817.495395788747
1272,1638.7943340785891
1273,15124.455694507385
1274,848.6097269119987
1275,2937.723965813004
1276,3752.4183542758988
1277,7809.185633445467
1278,6817.495395788747
1279,754.3556705570395
1280,11246.046433022859
1281,6817.495395788747
1282,2453.2695955147133
1283,1597.9393473261482
1284,8561.024772606668
1285,3766.5816570265965
1286,1597.9393473261482
1287,15054.865662985989
1288,2453.2695955147133
1289,754.3556705570395
1290,7809.185633445467
1291,4761.156726457656
1292,775.115321366972
1293,2453.2695955147133
1294,5580.920465177698
1295,8561.024772606668
1296,2937.723965813004
1297,754.3556705570395
1298,1597.9393473261482
1299,15124.455694507385
1300,7809.185633445467
1301,4334.631478352035
1302,754.3556705570395
1303,2129.187220839305
1304,3752.4183542758988
1305,11771.290181122493
1306,4761.156726457656
1307,4761.156726457656
1308,754.3556705570395
1309,3752.4183542758988
1310,1638.7943340785891
1311,2982.161104571662
1312,754.3556705570395
1313,1524.010906036545
1314,848.6097269119987
1315,754.3556705570395
1316,848.6097269119987
1317,2129.187220839305
1318,3687.995992860719
1319,8130.723171753035
1320,754.3556705570395
1321,754.3556705570395
1322,7809.185633445467
1323,15124.455694507385
1324,8704.099059592792
1325,1597.9393473261482
1326,4006.3325706508763
1327,4334.631478352035
1328,10695.58776509049
1329,848.6097269119987
1330,754.3556705570395
1331,754.3556705570395
1332,1597.9393473261482
1333,754.3556705570395
1334,9660.157457063717
1335,8750.03154848446
1336,754.3556705570395
1337,848.6097269119987
1338,754.3556705570395
1339,4761.156726457656
1340,11942.900273340669
1341,2453.2695955147133
