id,price
162,1616.1575761868182
163,492.71025966888817
164,2199.4623977295128
165,8861.742709766659
166,6835.545310434811
167,14650.76438995063
168,457.46849980145083
169,2414.394644815714
170,3838.0873258604233
171,3313.765754541834
172,8037.651621893242
173,3596.0527355772833
174,833.6351635533425
175,558.1743367842265
176,16417.78553966318
177,880.9388512804584
178,6495.502155942867
179,6807.158657099424
180,14499.495841672158
181,6546.261898493826
182,3689.933428420322
183,5383.941635892829
184,860.2028971760645
185,843.4439820981329
186,7744.982671238811
187,899.593721648057
188,672.0800550086907
189,9485.069123271722
190,4805.185005945758
191,2564.2331120028543
192,15578.470268387717
193,16575.324783892418
194,6273.966638284064
195,7781.0165441411
196,756.0287530771445
197,3389.026698429484
198,1141.0447842383644
199,3959.8214666074264
200,10123.130551573497
201,3953.746693863814
202,5992.498231499699
203,4088.805938367392
204,905.1214117123387
205,5199.592623201424
206,581.8295192070398
207,8835.555231242897
208,1119.95591380691
209,2360.8772166107788
210,1593.4130862554562
211,922.3153164678904
212,2755.8768951868738
213,1205.8363501713718
214,599.8995150659633
215,1918.521763380433
216,2366.0755964784817
217,510.8054297526663
218,6560.610108749836
219,2157.5765514637033
220,798.157943979413
221,5323.505057122763
222,818.6857023347357
223,1057.344030230277
224,2722.0284886051913
225,2222.5127684627814
226,786.7878876284534
227,7431.005630664166
228,886.3729884124078
229,780.2188119373508
230,1551.4844932532458
231,16655.597231907945
232,10619.489274161248
233,1698.8287515384795
234,1434.546290967081
235,8960.377730285292
236,3534.1461290812717
237,1229.978640027999
238,3757.1686790149333
239,12253.973261688814
240,2861.7204849034897
241,775.8803827006628
242,4418.7465100331265
243,529.6654731466784
244,2641.435426895232
245,9927.3574474483
246,10005.736064572287
247,795.0810908087501
248,772.355690631002
249,15984.325256372236
250,4403.806629891779
251,15248.906687975981
252,4587.976331951638
253,3862.7299519682033
254,5513.268483328699
255,1879.2875952595496
256,566.422772236336
257,1432.0671601178403
258,2148.6208338934493
259,3800.953043210587
260,9677.553373148332
261,2626.2427330393384
262,678.7715086491108
263,866.4997527267195
264,4305.886659462441
265,3937.1661542851034
266,747.6691832899864
267,1496.110280471838
268,8409.971390780856
269,5258.847211772083
270,5289.892096065063
271,6395.0376038046
272,844.929743160409
273,7768.154391152476
274,4340.321858291203
275,3273.790856580061
276,5601.039232946257
277,6120.0951663057485
278,5236.156484305255
279,1054.721913179817
280,4574.204314705111
281,15662.855478750462
282,8021.854338951489
283,923.3243766507609
284,8917.094700479116
285,568.9602351084881
286,15108.354931605236
287,5694.717330716064
288,553.1805486070722
289,10406.811454498325
290,665.2826564506898
291,941.8589481391051
292,1868.0076299619418
293,6203.696372148639
294,774.2785875721175
295,1451.8161992840126
296,3380.8955909100087
297,2921.1286926376984
298,1053.5706441587627
299,5464.119552452203
300,699.5584452029261
301,1212.3586086480173
302,747.3575009085367
303,945.2271474628269
304,810.4177888229924
305,611.2199284683883
306,1125.6517958563256
307,5744.01358770776
308,2103.637478725508
309,778.6804510838263
310,597.5921581958337
311,611.9560385909042
312,3148.7854149666045
313,1861.8928666146426
314,1300.4178990167688
315,575.746558004289
316,9963.904910420753
317,546.2118045115158
318,7018.244334134699
319,598.7429202068258
320,575.4094269077223
321,12954.021918650655
322,4602.011050696162
323,3224.257121104002
324,2021.817982652015
325,1423.3632424764842
326,1014.3203649094249
327,3021.1112420051227
328,957.8730609244105
329,5284.1312237298625
330,834.4895524586253
331,702.9402902967905
332,664.0266554473552
333,504.10814395412535
334,6243.617711476509
335,3285.5154980991965
336,1581.1905354091805
337,2616.6255232136805
338,1912.8515096437952
339,11898.932316784456
340,4070.488343034503
341,6754.18040568532
342,1959.0099111218424
343,1285.8094533601723
344,6448.746173528945
345,4702.357235345637
346,2623.2731698582197
347,7088.577982327445
348,3521.1394929837506
349,4084.4194267561197
350,12119.93821728853
351,14741.72659272417
352,2339.4694921160603
353,13308.233523155475
354,3438.780292368916
355,707.0963716541695
356,3626.2380732959887
357,2007.2454344977195
358,3128.591992447372
359,3385.438875584941
360,470.8766087882164
361,669.6444211748278
362,14157.37882659031
363,6378.613822359276
364,1547.5684135626789
365,691.3141454017838
366,2040.8951549267495
367,936.6367919404082
368,839.7622663305519
369,6240.499113468855
370,5509.538325904042
371,8260.910453210894
372,4153.129022852957
373,13748.26333422535
374,5441.975000367252
375,2172.6364454681284
376,3213.487328376316
377,658.930683366239
378,1658.079642849145
379,869.4547394351761
380,2253.868704017496
381,1097.2015270826146
382,1877.1913554201192
383,503.3908268958064
384,2091.133738170543
385,924.7092506000381
386,6069.348361613373
387,12146.740112081636
388,4072.013880542906
389,3786.3594372119423
390,3602.8005022306993
391,5684.35383376162
392,668.7849964284353
393,737.6888278010019
394,3480.7806062293143
395,996.596468156517
396,16317.627969367457
397,2119.963344389039
398,742.4207326349123
399,2261.863816935952
400,4846.568404608496
401,3070.1096186956775
402,3351.989630733301
403,678.0090713985473
404,15162.130192542223
405,703.0897818180264
406,4107.739570429271
407,927.9247177804128
408,544.560652105288
409,2325.4203020578166
410,5354.451488030132
411,669.4062948311492
412,11450.468908528468
413,4804.426367113941
414,2176.0369484502967
415,3856.420273344351
416,873.6385128013613
417,5817.675353185251
418,10379.756078174742
419,11226.859314843015
420,1368.33376958024
421,533.7220314936957
422,10744.640462507194
423,976.2453420860799
424,1820.8857862648645
425,4479.684234412839
426,2821.5588643762135
427,4461.868944054087
428,9345.376088032997
429,4372.548006630443
430,989.1468856164413
431,1048.3701653734433
432,7301.131768622935
433,7383.947145366049
434,727.0841820004541
435,5696.662277124275
436,528.8889125333234
437,2536.9083741281656
438,5710.446488367141
439,12369.288862619562
440,2472.761326571767
441,10353.278547262371
442,654.9382680206661
443,1266.5139012214638
444,2822.3011582988606
445,12526.962163747105
446,5576.390325757326
447,1525.3042948150119
448,7895.836570403012
449,8857.84473518565
450,1029.9564444746425
451,506.44546564390606
452,512.2138749313344
453,681.9250469809326
454,544.2675364566716
455,1225.4578066540887
456,6676.012745887043
457,3124.8689582074385
458,3216.840019625223
459,2895.5161216706883
460,738.2565684436266
461,14274.896592150812
462,536.3711070815685
463,994.721798054301
464,5919.791569238162
465,1603.4089760790155
466,1821.9859183437106
467,638.4549103678064
468,3604.434177965169
469,752.9758282359654
470,1586.1544603180732
471,2562.455835184494
472,1835.930934588806
473,808.9152609145858
474,4421.637958640326
475,2897.0244746526378
476,2162.0566846927004
477,1057.509737218452
478,8538.296550175875
479,705.3181037052682
480,1589.2877415967287
481,5221.3966308255485
482,5056.407570953784
483,902.8168581416311
484,619.4974324941902
485,694.6067669729434
486,7201.4371617084835
487,2230.593707824168
488,1306.6882592649974
489,652.1176980885962
490,989.1468856164413
491,2665.0324107542474
492,1174.3436507255303
493,1354.670584124452
494,4419.541762150972
495,1742.0006821637958
496,16937.320488750265
497,1443.67482962807
498,785.410028726682
499,2970.1008467414067
500,4704.417174946105
501,1130.9683079608524
502,792.373652233308
503,2301.912912043718
504,4576.358740191688
505,426.7392958356823
506,9905.117220581904
507,2307.345238119026
508,556.6972063074081
509,707.028334524456
510,11335.287335442501
511,582.2150060444633
512,784.2327139701205
513,13654.6033722084
514,885.8001567254532
515,7783.724148478436
516,4967.372797258938
517,13106.546410565375
518,7013.074388505773
519,749.6582807116142
520,2979.3615134228917
521,538.3005168574896
522,5315.334316935096
523,4959.514554953399
524,8250.479967873804
525,505.0372889048666
526,1943.4438820456073
527,5065.385032824371
528,14604.930449174264
529,2326.4600918852843
530,8344.227454322356
531,6008.269987424168
532,3608.8146285763232
533,3474.518843071248
534,4980.448227859834
535,1880.9398485338243
536,2620.9368429668384
537,1672.173118649556
538,1004.0044029844001
539,14783.264529710781
540,717.6135705567651
541,4014.7910581128026
542,1049.1426633828996
543,4336.955416452397
544,4794.4205903689835
545,844.7964993409274
546,708.5642611439725
547,538.8189324204643
548,1122.1398275132717
549,3096.0224233569966
550,8079.58036821588
551,1823.982308150966
552,1633.0580191869678
553,1405.9194355901955
554,4422.512440084263
555,863.4460859466475
556,661.8730635717515
557,15932.876475432668
558,708.8360661385316
559,4660.093091916323
560,630.6675085735434
561,682.0221821116463
562,852.560069795672
563,2463.130998645873
564,2596.3725291576648
565,1675.2790803063128
566,4060.473645345688
567,4538.899566923011
568,830.2070504811536
569,4881.780862701528
570,1300.2839861240457
571,4150.640943821763
572,831.5183929945813
573,530.7655293622292
574,2592.0368226496694
575,2408.8866984376377
576,1534.432415480516
577,605.8967442954585
578,704.5888090701171
579,644.6515803973274
580,2134.6392734953693
581,4473.708856877657
582,2062.488535184014
583,2614.3081140425893
584,2333.9799253350016
585,1205.881865628192
586,5657.27903547099
587,7171.804258094899
588,1868.263039097167
589,883.9819989941673
590,870.7713360353315
591,6648.015204942989
592,7797.675190619383
593,4513.6921379557025
594,2643.1465585327655
595,731.3006805637614
596,3724.6762532286634
597,10969.34291842844
598,895.7375224741733
599,4179.691481067461
600,2652.8422025976015
601,4059.5966321755786
602,5714.957761737677
603,5999.043129912841
604,509.9343785047243
605,6108.470147134862
606,644.9338142094957
607,2303.1505900680277
608,589.6496382112933
609,1170.1962479464912
610,11395.87301310943
611,6800.70776254162
612,11946.27221472032
613,3712.738770125708
614,854.4091945332436
615,1713.476563980127
616,974.5481892305585
617,1121.4437806407534
618,705.6901845124486
619,4139.9542229168255
620,857.6692305107936
621,865.1037055020757
622,15616.784206014954
623,887.7312955050505
624,997.399463269072
625,966.1629460825651
626,5144.154202881542
627,6340.929971952692
628,2780.17791683577
629,4908.412833006042
630,530.0320717494557
631,9679.35430442182
632,2399.7652150881995
633,3619.1612922135287
634,2584.8324151811876
635,902.0711585371258
636,4173.074283767704
637,4589.930578283109
638,5024.9680496851115
639,1389.0095434247066
640,567.1307031373664
641,898.5549387382132
642,4869.016587839872
643,717.3539914250218
644,8536.709890891607
645,6941.084257722265
646,6339.671919513663
647,5226.024539811118
648,14200.899276302287
649,477.9691445731143
650,9280.797235200576
651,2001.6117312727547
652,4762.627021147229
653,551.5547683372749
654,2377.503196263578
655,3016.0323525288554
656,461.16866135552806
657,4175.657497236963
658,13571.630815832077
659,1160.9302683922374
660,5236.012995282543
661,7644.182554972487
662,3647.6173614097756
663,958.9645572565382
664,3408.093499400133
665,4284.162549653967
666,11117.285423467647
667,16211.593337825458
668,3277.859665555405
669,745.6671918888625
670,717.7855094229591
671,596.2970685213503
672,15976.571869138434
673,8163.526680238882
674,2342.9494310853006
675,915.1799089672422
676,828.7588485359771
677,810.3828014649077
678,2819.092485089639
679,980.1127772498244
680,1270.678317334835
681,6923.797476102884
682,5608.364367687556
683,4716.664137914426
684,3555.016605941749
685,7003.100283118893
686,6512.619840357386
687,4557.484344884599
688,15464.06564701368
689,937.8186296346676
690,15067.371384934922
691,8291.875832337086
692,2863.5494262880784
693,2103.3518530699166
694,1192.325472514632
695,444.5854876371635
696,4746.020705346208
697,3533.941681898424
698,4868.665318910853
699,14861.713517282273
700,2465.653529059203
701,9484.444358214736
702,2315.164708810168
703,5523.005608845273
704,1103.5039177026727
705,7869.259079600373
706,15489.34885222064
707,817.4517769752932
708,746.6563679432294
709,3690.559288337674
710,4679.566055057866
711,11049.971236756732
712,2544.4191980234696
713,914.0244547893619
714,8196.27398916045
715,2432.6553283250882
716,2253.014338384898
717,2175.2910902820277
718,7018.024036636762
719,497.10891154157275
720,1789.6293395590371
721,2931.066872221189
722,12130.976753544013
723,3245.3276978355584
724,484.17575918944283
725,980.5259043686409
726,5005.278199594363
727,490.424404265612
728,2751.304133074506
729,4675.482232274055
730,1160.3556662342055
731,4166.85098119143
732,10960.35504469122
733,2292.5386155614083
734,7617.320699044339
735,4616.535468777841
736,791.0872359533081
737,531.153869570332
738,2537.423271945136
739,2334.7193987302903
740,14571.412094564064
741,3006.2543680361714
742,1534.5054582589191
743,379.827754512906
744,9335.605741545935
745,7774.04287998707
746,1767.4593215413963
747,11495.004091014476
748,5031.9725761991485
749,2521.586276487475
750,4370.655982684618
751,11314.074858521788
752,3819.4701297302336
753,10950.246681205725
754,733.8069685497463
755,2179.4159109740995
756,787.2892099569519
757,988.5490732252977
758,998.2019666592728
759,5572.573671479242
760,999.8742419739052
761,1698.1933124041957
762,3290.6531936499982
763,1084.5658923710564
764,2639.1107899675553
765,600.247913782531
766,762.2245332607441
767,4505.183935552802
768,541.1997111067274
769,1300.7096900352064
770,817.9751602708826
771,987.3198179667523
772,5320.054165851111
773,4655.608358313415
774,4957.535314475759
775,692.6738882550026
776,5677.047176721446
777,16399.474764822415
778,664.0062221509652
779,7009.463543254608
780,6354.968139835811
781,4702.112971539315
782,14066.500288150895
783,736.4233551800277
784,5496.443474540783
785,901.6440703825713
786,718.1170305030431
787,992.5946392508724
788,4886.046201401855
789,6796.898475568639
790,8593.596704627029
791,3226.8973803324598
792,1756.2346391677038
793,455.45519441794306
794,4828.702137669432
795,6441.400330878464
796,1624.823783617597
797,786.4520378697471
798,5122.140231822906
799,3307.2418152470063
800,1850.4581613985877
801,7092.583485932861
802,1519.607900271723
803,9736.955866424705
804,5319.958116369516
805,771.2812460118602
806,741.8299092570204
807,2174.9982091208585
808,747.2602423632294
809,1487.1181219939517
810,4982.037919825343
811,5820.966815572205
812,2703.6533610282995
813,6538.842976492464
814,5259.747299329929
815,923.1480567953155
816,649.2535402948564
817,1262.0436705047343
818,5307.168330003524
819,1086.7040841992925
820,3188.6080192080676
821,1610.6213888423167
822,6437.147872874641
823,1024.9530359048417
824,13854.92576457106
825,2300.072230542956
826,1106.4781157724183
827,986.5145415349837
828,2861.375590850651
829,647.1067732610171
830,3391.017260983461
831,1064.5805889954688
832,10519.233156250451
833,976.4488065451177
834,645.504614322897
835,748.3185212787841
836,4356.168432317993
837,905.5360030022704
838,1038.1578709882447
839,1509.778240137321
840,4231.001074375462
841,13367.553017337612
842,762.2090558957444
843,8113.079590865605
844,16030.961853019511
845,8229.330458544347
846,848.7866274435263
847,783.6703956119942
848,1677.4771154572547
849,637.4266394445822
850,2711.149787197066
851,14525.65275419147
852,579.0354754320546
853,16411.492460572368
854,4259.358103081482
855,646.4304743966195
856,2528.740150378261
857,5328.448234733076
858,10798.639776997454
859,7663.461082077643
860,1061.9039246388827
861,2448.738481453855
862,478.4957942026555
863,3793.3589220261583
864,1748.9392380546512
865,3143.443651604765
866,1833.9120913577308
867,483.39727437693574
868,4245.088709249864
869,761.1456370287425
870,4057.7583247767684
871,1769.3949586316419
872,1162.6031071147427
873,1667.0228575039878
874,5845.6583934320415
875,4013.0828552792927
876,412.48907945760845
877,6399.305288225361
878,872.2985568352836
879,11049.963448828503
880,4788.793638417463
881,2075.3550261123123
882,519.5792895335514
883,1898.1444114121623
884,1286.9152837569661
885,860.1922031552056
886,920.878366669261
887,3815.9878560789934
888,2657.251536957806
889,723.7974745534201
890,815.5694240044354
891,846.4987793252574
892,964.922587779658
893,1345.9600303050486
894,8051.664623818332
895,3412.5608953224582
896,643.2517865279415
897,1050.4623315787076
898,1690.0369943792068
899,8646.20649790792
900,6361.6114046766525
901,419.96018774090277
902,4142.410041564585
903,520.096443119687
904,1649.0195233490035
905,7927.6052807052165
906,2351.29501496317
907,1907.0790270303753
908,1414.8918086318204
909,4201.5292960020415
910,707.1480707626284
911,2358.3296965482737
912,16107.002162239261
913,4600.649157211383
914,6475.509580392775
915,12561.216739455307
916,1955.0677663802444
917,2116.8836136482146
918,536.1881454836764
919,787.6881825425673
920,12748.319046098288
921,2803.4654886295048
922,4931.293242108348
923,5640.315956594483
924,681.0917214352378
925,936.2109168946948
926,1457.587780198466
927,530.2583501171732
928,2608.19135172102
929,3225.5810529339096
930,1306.4874204682264
931,3712.5874940893527
932,4903.602642304156
933,8785.471547721676
934,2263.9673450032305
935,1207.3311662927688
936,3746.3795027299448
937,2233.168957077006
938,17164.18969422165
939,1398.7018345220024
940,5144.174293570513
941,982.0208033522233
942,9230.310190115755
943,1601.8164767984285
944,4377.842577582872
945,525.1255665208157
946,5227.326958968277
947,3087.317757800657
948,847.6499501069343
949,4632.170487517517
950,7538.276621295717
951,2723.1969906392756
952,621.1060099664587
953,1479.3201870926518
954,682.1004828479486
955,7905.156631561058
956,2486.183193567311
957,697.5851864276875
958,1598.2462311486856
959,969.465810980808
960,749.7419610298439
961,826.566807092233
962,1132.5706767448403
963,3570.7476863178426
964,9127.74037836846
965,1170.9996582110728
966,2301.783088016126
967,650.7039856650166
968,3992.040907613214
969,1323.1184528296571
970,1249.9321519465861
971,2194.6023706566684
972,5641.073621140319
973,5369.011570145479
974,739.0001122043261
975,1330.78037300608
976,7316.413648458419
977,10337.59935677438
978,1990.8164911334868
979,1073.0535537872652
980,3150.713114228751
981,1587.9047169316689
982,1675.5385305358684
983,617.2185438985408
984,2004.4530123215097
985,999.700178481922
986,1975.1287837481148
987,1157.0672231121564
988,2031.7281401519442
989,7011.887090411261
990,1167.258425897762
991,6117.8360952234425
992,7245.809587254256
993,1019.3384989170244
994,475.8427878024007
995,663.5442789186806
996,3541.7325477464883
997,3523.0499761179603
998,4646.903741618229
999,7375.582691128966
1000,2705.900697764713
1001,4509.146682057387
1002,2245.700888402469
1003,2261.2435812291033
1004,3145.5744831009465
1005,653.618596716345
1006,4167.514686435969
1007,6238.2841993859565
1008,1205.2516125265392
1009,1147.9433932745162
1010,1229.7667459519698
1011,777.0943627141211
1012,974.4401257760953
1013,676.7616157645325
1014,1132.9284555542845
1015,2004.3023143792677
1016,3366.978469039738
1017,2630.4893366662377
1018,984.6306524020583
1019,417.4665854066824
1020,9625.79748508852
1021,868.1502604111747
1022,895.6350591525652
1023,649.6463036600621
1024,3034.703206663138
1025,822.4917060884967
1026,645.1945535474539
1027,2430.923240259582
1028,1309.847911329634
1029,2360.048328505682
1030,649.4985310752122
1031,594.5484800556512
1032,720.7163414595068
1033,556.5695742286938
1034,718.2953585828699
1035,15700.47333684832
1036,4864.397850078984
1037,695.7751139198864
1038,1819.0589027761991
1039,485.8048209470697
1040,769.1047735798597
1041,2188.1396962987087
1042,1452.3746240617036
1043,412.50426943240564
1044,3964.373549390672
1045,8575.233614502054
1046,11310.085522626016
1047,2891.93683751992
1048,9799.384212464154
1049,602.3320461984368
1050,592.4616216438637
1051,688.4396420349215
1052,828.4024127131242
1053,546.4189546516412
1054,2111.306782667494
1055,2448.175425025438
1056,2133.5717207362377
1057,1020.9617997767092
1058,10054.806059258157
1059,951.9634277438583
1060,708.0931306810401
1061,13823.826270508667
1062,793.2775596281344
1063,1767.4755904855563
1064,837.2328263646853
1065,4016.3417656975075
1066,1385.736598542381
1067,1864.8282305187913
1068,5080.124442445076
1069,1113.8328131786016
1070,13510.588770800912
1071,3578.864705909892
1072,4840.008368075632
1073,3314.4877956488835
1074,4980.218725320983
1075,634.996394181454
1076,1062.2884360087337
1077,494.0513380907906
1078,3852.091934253258
1079,531.6037563279102
1080,2270.05211318022
1081,607.1299628511281
1082,5503.742932589783
1083,9922.530513488004
1084,1598.6581406572548
1085,932.0194170923182
1086,742.6596653330602
1087,8949.461204471832
1088,728.5768408314344
1089,2369.212418446318
1090,784.6197348621589
1091,11712.887003015925
1092,4103.310069182371
1093,15013.917283152125
1094,6994.6400070802965
1095,821.5537227025567
1096,1758.2167250866291
1097,2676.8333324760824
1098,7708.810052520408
1099,3020.245059596654
1100,4131.171976333533
1101,1179.1977840466727
1102,1250.1281677346308
1103,10420.447305199414
1104,4674.088675478407
1105,2618.8442934643185
1106,6161.321521253985
1107,4312.784721471567
1108,4539.845302309022
1109,4514.50937552927
1110,473.033497055613
1111,5958.0752430945295
1112,5838.869897295452
1113,687.5345270341428
1114,6773.041281625216
1115,611.8994348417282
1116,7639.881216419538
1117,853.645420013072
1118,2476.974814140219
1119,10260.953346044515
1120,594.8701641623361
1121,2866.9648582234167
1122,9864.449368672322
1123,5734.547054481199
1124,786.9139669489116
1125,5794.421945025257
1126,855.1824013359162
1127,2064.2396062608295
1128,865.8847621135914
1129,2521.4006742972965
1130,424.0415510750399
1131,987.784574642669
1132,1624.1987422574605
1133,15907.85312724849
1134,4004.718273586382
1135,3086.7479373996775
1136,1128.4598004145107
1137,2294.101051781601
1138,1760.7223325397276
1139,10997.530456334198
1140,710.1758317850251
1141,2221.8668485916796
1142,6960.499982101556
1143,801.9148009570303
1144,3789.25342028606
1145,1024.0816029386842
1146,3807.5149503216426
1147,723.0904461110545
1148,1883.929270803651
1149,7976.513979973604
1150,4594.788146743474
1151,1292.2555859250876
1152,2927.5058007518346
1153,1240.8300905143597
1154,11092.398741785426
1155,778.944830186623
1156,9186.234113361992
1157,9623.537816814569
1158,1600.6156313376002
1159,10210.811269578335
1160,4789.618172806349
1161,4731.349903218345
1162,588.55029976792
1163,4240.714213727495
1164,14376.514992039385
1165,8095.4726639209575
1166,658.4523140539565
1167,14930.244116141008
1168,5456.993307460502
1169,4231.215473859
1170,4111.293820533237
1171,524.3146567159633
1172,3082.928910876713
1173,10627.636957279607
1174,2165.3203076910722
1175,4107.414790758104
1176,3662.761871999906
1177,4779.235284965914
1178,7583.217176498977
1179,1850.9341646360292
1180,8515.96148511544
1181,752.364054885497
1182,4506.393547800336
1183,2615.7429018833027
1184,794.7460848917178
1185,2639.4220259695935
1186,726.2111471000238
1187,5473.7456228439505
1188,4283.095884380813
1189,679.8427908158392
1190,1065.9563447359005
1191,6679.972923305669
1192,9328.98493122001
1193,6779.468823025333
1194,1192.9151724736084
1195,1394.5582632196538
1196,2589.727243839249
1197,977.6633159803571
1198,6836.311831865424
1199,3977.7502708545335
1200,8391.756249244101
1201,860.8257513965002
1202,534.5922510627735
1203,1386.3572678590372
1204,706.9765209379223
1205,4035.028137720743
1206,551.0364474758946
1207,450.6434621360945
1208,824.3642110606004
1209,1229.9117074860615
1210,933.2048344647537
1211,476.0673515733804
1212,689.3168209209064
1213,749.0433936843991
1214,2846.904306303059
1215,5137.728000579185
1216,2516.0269207486344
1217,4138.834170722057
1218,3715.608210462475
1219,1611.0439420700143
1220,1314.7854251477936
1221,14526.578640054542
1222,8471.703068751267
1223,12968.669769302642
1224,678.862946749391
1225,6464.112045690271
1226,16160.890532758123
1227,1925.920454237904
1228,15423.395668276306
1229,1808.7778286877517
1230,5755.873839912696
1231,1803.642081106335
1232,4610.662656253127
1233,1597.812893884616
1234,2297.2308888539924
1235,1847.6782393838193
1236,2916.0830994817734
1237,965.9702111402046
1238,8624.636988930606
1239,1840.447771063315
1240,4478.868960895806
1241,804.7352608633483
1242,13133.44934798911
1243,2001.3412926487008
1244,788.3227079674268
1245,1930.4327903585724
1246,2759.4707462177503
1247,853.152878520217
1248,770.4675936325089
1249,6162.239397618149
1250,912.0124895354062
1251,1380.870385914768
1252,4697.348962261186
1253,1456.1498950712942
1254,542.1961521074572
1255,4942.96119696394
1256,2944.469028163572
1257,2884.717606298339
1258,4192.014696901732
1259,15783.602955222847
1260,950.5596612218282
1261,1373.8173923989018
1262,943.5083784077527
1263,1221.1030762061275
1264,3657.4114507179384
1265,2433.862186968063
1266,4668.288976462413
1267,4772.005376458153
1268,792.0273081358598
1269,5312.583957447467
1270,4598.250088862958
1271,4610.268708098575
1272,1043.7791412610593
1273,17152.299815026094
1274,787.0539153037502
1275,1771.8322407488029
1276,3909.137367578401
1277,6782.674480727951
1278,7139.219114523934
1279,660.7209641689249
1280,11257.712141217015
1281,5789.440555347431
1282,2665.8612230964713
1283,1749.0471823479372
1284,8037.412084684865
1285,3895.5658644304317
1286,1438.2688339906529
1287,16565.33970591011
1288,2317.763004298823
1289,508.7401418449028
1290,9373.83258660716
1291,5062.007863605069
1292,945.1356370083894
1293,2304.233338649063
1294,4178.853854473185
1295,5653.041591068417
1296,2957.71702498553
1297,818.5459238379467
1298,1256.380132197923
1299,15681.023967026962
1300,11687.727962018867
1301,4553.64103329706
1302,682.3446272338848
1303,1401.8861631907735
1304,1829.5962629276037
1305,10429.095477246565
1306,4209.443289266306
1307,5944.959574142827
1308,519.598144456056
1309,3762.962680617814
1310,1920.1767014123752
1311,3769.170599876312
1312,618.6606224008952
1313,1489.0398563215042
1314,1140.958697855562
1315,534.6946182687117
1316,1136.5482902642855
1317,2238.5304127451845
1318,3115.0574763622703
1319,4548.549265084757
1320,975.1386718217808
1321,710.0780739674241
1322,9228.856098085034
1323,14464.88624442453
1324,7406.705184690958
1325,1367.4362573273816
1326,4271.63406942932
1327,4890.1882622034655
1328,7544.375527878029
1329,1050.0254018074204
1330,789.1824703610293
1331,787.8222560813514
1332,1189.9209749725524
1333,827.8376929693115
1334,8670.046035647167
