id,price
146,6158.755111
147,5519.656594
148,583.9069801
149,2147.81066
150,11453.21043
151,13006.4375
152,17088.38374
153,14415.7019
154,17949.9957
155,370.2891879
156,8103.430086
157,4734.376664
158,17734.91754
159,8185.135979
160,4001.785399
161,1794.98129
162,18158.67249
163,18809.82799
164,7199.019631
165,7380.095889
166,14893.61573
167,7068.448044
168,17383.77506
169,15428.53292
170,10114.28734
171,7723.877495
172,3774.110093
173,16155.15692
174,7250.974068
175,12353.92395
176,2074.261541
177,10854.23488
178,4861.094372
179,13573.51917
180,11507.74861
181,808.6401671
182,3625.093079
183,5078.187228
184,16730.19811
185,12004.3807
186,956.5463761
187,6158.471603
188,12006.04458
189,17461.59243
190,9081.984003
191,1651.742591
192,12061.20526
193,1954.058174
194,4110.863171
195,12581.93331
196,17530.87791
197,4653.689507
198,2392.839363
199,10122.10229
200,6558.594129
201,11754.96435
202,553.0487659
203,1580.116999
204,9509.235217
205,16097.0948
206,8712.201964
207,6220.070002
208,14981.31073
209,10611.34276
210,5075.515658
211,4088.605829
212,7758.005898
213,16360.92898
214,13769.88599
215,16269.90798
216,16317.77083
217,13393.69395
218,4654.599519
219,14963.02699
220,16193.61783
221,17376.31719
222,11310.51915
223,17252.02027
224,472.8761078
225,2123.734829
226,18455.84907
227,17458.41062
228,3990.075075
229,17053.7328
230,3893.26743
231,18303.08126
232,12183.92273
233,5679.270886
234,4646.574114
235,11331.94816
236,6703.616284
237,875.8362384
238,8891.842734
239,1169.923207
240,15949.48472
241,9033.393962
242,2950.074209
243,1787.5363
244,11103.59333
245,6820.350951
246,5821.270523
247,8267.897491
248,18487.0981
249,17872.97776
250,14256.07952
251,16410.3613
252,17299.46862
253,729.3582074
254,13185.44348
255,5089.556103
256,10567.75594
257,15191.11144
258,18078.25296
259,12812.24525
260,13392.97317
261,13769.16065
262,16888.39961
263,1257.43697
264,17085.31448
265,10314.55214
266,2107.186261
267,6578.132169
268,1850.439313
269,15184.49813
270,9831.440551
271,12003.57101
272,1315.647653
273,11819.53748
274,14996.70535
275,6540.669015
276,16598.27847
277,16709.78367
278,16645.02801
279,727.5935145
280,7029.82392
281,16175.29479
282,12789.55367
283,5531.523157
284,2710.833831
285,14265.83489
286,8527.321173
287,14968.36933
288,8056.449544
289,17312.56808
290,14793.53235
291,9018.521757
292,5148.783292
293,14700.60847
294,2794.183208
295,17427.10856
296,11227.94197
297,2649.020624
298,2493.677604
299,17119.7246
300,9462.098133
301,1859.100461
302,16629.49272
303,12967.38046
304,3343.263476
305,11778.43225
306,3043.008232
307,1339.124217
308,10333.2616
309,1676.240535
310,12306.53521
311,12153.05588
312,355.3887855
313,18348.1336
314,14528.81513
315,13808.32198
316,4484.753529
317,13656.36123
318,12512.66796
319,13033.75397
320,11140.43189
321,16344.27091
322,640.8243482
323,5454.390517
324,11830.95115
325,2284.633405
326,18788.4799
327,13338.94465
328,3723.090296
329,12740.80081
330,16987.65816
331,14128.57607
332,3994.300828
333,1506.241035
334,6502.228094
335,2193.318568
336,7178.856967
337,13533.52644
338,13704.45616
339,12407.67567
340,10072.55033
341,18591.97857
342,5081.277039
343,9116.208932
344,15800.22017
345,9333.388514
346,16519.22732
347,4108.537256
348,18230.88543
349,1865.893775
350,627.5953331
351,15515.47259
352,16142.64163
353,4679.461143
354,18539.38419
355,4695.595142
356,9330.292243
357,13367.47515
358,5083.836557
359,13379.95588
360,11426.47647
361,13316.40497
362,7975.278484
363,6184.104003
364,6651.115999
365,1316.373949
366,17974.59254
367,16145.86121
368,14966.02425
369,11255.23337
370,2582.516497
371,17998.67227
372,15896.01684
373,9789.949184
374,7804.674001
375,18392.73839
376,13670.16287
377,3485.595119
378,3188.856741
379,8560.683797
380,18436.61691
381,16627.78751
382,6414.043708
383,3590.423118
384,4294.387042
385,16318.41952
386,10067.45497
387,6509.571373
388,8075.525247
389,11930.7721
390,11747.58293
391,5838.035234
392,16665.99888
393,1940.14082
394,17745.91091
395,10849.56921
396,2755.193723
397,13081.98046
398,13679.3248
399,5552.584613
400,14493.59225
401,4329.827557
402,2537.021258
403,18144.39784
404,6000.253571
405,7667.535491
406,1299.076486
407,9430.398288
408,7338.994975
409,17214.6548
410,18730.42189
411,16776.26868
412,15075.8494
413,15900.18877
414,2687.042221
415,8371.820522
416,15840.72504
417,16411.04562
418,3578.973679
419,13467.09029
420,16103.77428
421,6079.309573
422,9020.305799
423,12089.76794
424,17293.05851
425,18719.73588
426,10272.23643
427,788.9225365
428,12265.1919
429,6122.673509
430,15123.54805
431,10432.80304
432,16678.26701
433,9016.095991
434,1502.679109
435,14073.95144
436,12014.7412
437,4791.764638
438,1891.70583
439,10616.33447
440,3508.218584
441,7287.353893
442,11279.39169
443,6012.382129
444,14399.55875
445,12608.27519
446,13239.46366
447,5809.139508
448,12178.37545
449,12263.1408
450,12447.77408
451,13774.89008
452,7426.137645
453,6560.253101
454,2358.213167
455,17162.34451
456,1058.822935
457,1567.523374
458,1083.708735
459,4046.575791
460,9678.727433
461,7654.683887
462,15063.77893
463,3406.245511
464,15914.40823
465,3179.695416
466,16893.75729
467,8989.017603
468,14623.15119
469,10973.02109
470,7230.776481
471,3467.399863
472,15502.67291
473,3525.165485
474,13338.38516
475,8863.508095
476,15378.80911
477,5592.708368
478,15829.91565
479,7482.4831
480,18228.78464
481,10962.3487
482,5719.622668
483,1230.065143
484,4334.997086
485,3763.675057
486,8122.329469
487,13506.40155
488,10886.95834
489,7616.535801
490,3331.772328
491,2260.366048
492,14814.26946
493,7964.893284
494,9675.054397
495,6895.955096
496,1064.795573
497,13459.57373
498,15909.63006
499,15552.55754
500,4996.435642
501,11570.64447
502,16658.47767
503,18281.54464
504,2138.241008
505,11215.35007
506,2448.323386
507,17526.50341
508,634.7404766
509,13343.71431
510,5007.790164
511,10994.66393
512,3320.781568
513,5571.623432
514,11927.57152
515,7576.955921
516,10360.45561
517,15481.5144
518,14714.1634
519,1495.028749
520,7024.24401
521,5605.323002
522,4159.010952
523,8181.178113
524,10426.03404
525,13971.25307
526,5996.039217
527,7486.983481
528,3204.57402
529,8903.927941
530,4342.859236
531,15474.65609
532,15942.84028
533,5022.50125
534,701.8517909
535,11340.30533
536,17474.81942
537,13296.75251
538,3730.027028
539,17244.94041
540,5040.330412
541,17046.87911
542,2802.971412
543,10958.23695
544,14392.99698
545,10231.38612
546,7083.19
547,8608.098433
548,17905.8857
549,16375.26731
550,11636.15939
551,16684.37104
552,9326.562536
553,16902.02062
554,18512.3254
555,1536.326655
556,14531.50815
557,11143.92856
558,18317.25036
559,2134.532957
560,12285.51449
561,15997.48729
562,4554.180498
563,11806.45665
564,14666.80431
565,14197.30153
566,13419.01151
567,5406.066421
568,4163.057562
569,11446.99314
570,4967.095113
571,14548.41003
572,10465.40074
573,15614.13025
574,1707.458843
575,13732.41057
576,1079.350579
577,757.4133712
578,9892.636833
579,16705.38237
580,12789.41039
581,9060.162261
582,3688.516561
583,8012.002548
584,11204.0439
585,4081.622251
586,7617.206736
587,18458.5079
588,9892.663864
589,16353.32275
590,4904.921477
591,18225.73281
592,5283.347386
593,1398.749122
594,13396.01004
595,13774.55232
596,18324.65497
597,887.8850586
598,14248.86027
599,397.3147849
600,4289.778658
601,13124.34268
602,4481.656663
603,3565.031319
604,15153.14614
605,8851.658112
606,10617.78218
607,18105.41477
608,16534.38919
609,12415.69606
610,7477.93894
611,4266.782171
612,2966.522166
613,8908.371681
614,14984.77369
615,10578.42791
616,8545.879236
617,409.6365612
618,15847.07253
619,8957.036201
620,13968.75111
621,12745.94992
622,2574.644392
623,11687.58373
624,17123.91397
625,2985.717363
626,405.2693191
627,18280.1444
628,1109.897148
629,10319.51769
630,14021.4957
631,1657.448818
632,13330.12321
633,17499.07836
634,12246.02758
635,12630.73086
636,9061.81919
637,7032.651054
638,18159.05784
639,3426.962671
640,11033.26222
641,3745.383258
642,6089.18893
643,12306.43399
644,7172.274372
645,9116.555031
646,3125.276062
647,3853.805354
648,15662.65647
649,9164.508992
650,3601.103261
651,13325.11233
652,13471.82537
653,5742.801004
654,12707.10783
655,2860.270451
656,5651.243628
657,13181.20987
658,10104.78878
659,11529.9266
660,10351.85704
661,7147.25123
662,1938.093286
663,15146.11126
664,17087.08149
665,1599.091687
666,1550.238889
667,12533.01759
668,18444.90122
669,983.9446634
670,11842.06088
671,10376.62581
672,7402.704287
673,7581.725788
674,662.6500766
675,4848.957064
676,13281.20127
677,700.4346794
678,11500.66771
679,3629.390295
680,17866.55984
681,10818.65132
682,9185.679087
683,6544.901691
684,13228.50957
685,4364.888438
686,8785.274161
687,12630.71086
688,4620.931976
689,16205.3644
690,1600.908371
691,6710.492744
692,7028.727479
693,9415.805582
694,13817.5023
695,3648.316402
696,6610.888493
697,2395.63328
698,18692.97262
699,9281.861974
700,11741.62553
701,15356.75696
702,7362.373266
703,9188.196832
704,7431.090081
705,4026.723032
706,18094.21582
707,14378.18641
708,8467.914562
709,3426.487206
710,8218.664246
711,10302.87996
712,7238.290749
713,8649.450991
714,6050.669617
715,17350.90368
716,2947.49746
717,18209.0168
718,6826.87696
719,4313.424238
720,662.995681
721,17120.50542
722,6665.730413
723,16353.75188
724,10690.89148
725,4349.620386
726,2624.035175
727,3122.308932
728,9421.945611
729,3774.943971
730,8050.99125
731,13589.71867
732,17822.21335
733,6806.016791
734,8060.084435
735,2686.513509
736,5720.071497
737,16048.89282
738,7622.579686
739,15144.55926
740,7332.794947
741,16894.93964
742,12099.61221
743,12093.35705
744,6662.55231
745,13126.11017
746,7387.188165
747,12208.55181
748,15462.07281
749,18329.19057
750,13198.22823
751,2904.333271
752,13418.39378
753,15514.78715
754,3926.808851
755,7139.361226
756,16802.64073
757,2729.745823
758,4393.546192
759,12641.36433
760,15708.19648
761,2148.697247
762,17751.4781
763,8960.95562
764,17917.86029
765,16186.95598
766,9480.90131
767,8246.938234
768,9072.263712
769,9373.461276
770,1982.992473
771,1096.932312
772,7864.453359
773,9673.020628
774,18470.0459
775,8983.109717
776,17858.36505
777,7680.80657
778,5996.856311
779,13966.7683
780,11419.61242
781,5409.275391
782,9061.051154
783,5724.900086
784,6256.61649
785,1493.390584
786,12524.15797
787,1997.529624
788,6332.572003
789,8923.033881
790,4991.864455
791,7847.46707
792,15691.60965
793,5353.418072
794,17156.37928
795,17966.51191
796,4955.631622
797,13184.28648
798,16429.27298
799,6935.666042
800,2890.79048
801,9639.194704
802,6955.149041
803,10219.8155
804,5899.526135
805,6129.514656
806,11115.72032
807,15174.69701
808,10860.48651
809,2531.376673
810,12176.83574
811,8730.44067
812,15565.17982
813,1913.895101
814,14526.72437
815,9384.853626
816,9554.07836
817,15740.51765
818,6171.533752
819,509.6299981
820,7737.402418
821,7233.477686
822,1549.84271
823,14735.95033
824,7636.451957
825,14594.12312
826,13268.12967
827,17121.26693
828,3858.547937
829,6254.161491
830,7052.06175
831,12553.85018
832,10150.31771
833,1511.131838
834,15080.70507
835,13233.70127
836,12382.21532
837,17394.53589
838,14956.36235
839,2562.808938
840,17963.67712
841,11066.92136
842,16805.06678
843,14846.8629
844,7165.591058
845,2978.44154
846,2428.039585
847,17582.47808
848,3541.608082
849,2325.830047
850,3034.313796
851,10444.37492
852,12057.93058
853,3026.805411
854,2941.514431
855,6175.872123
856,6284.101612
857,10628.22789
858,14672.25966
859,18411.965
860,2198.09176
861,17168.14126
862,17807.48674
863,7576.435755
864,11733.58637
865,8095.733692
866,12308.73394
867,2039.829794
868,15173.56046
869,970.1513595
870,10617.61765
871,14453.56928
872,7008.47419
873,2952.647836
874,9908.655513
875,3714.275944
876,1693.236076
877,4818.684692
878,6624.125266
879,16050.87882
880,16927.28203
881,16753.60704
882,14579.14552
883,4818.155565
884,857.4096293
885,18449.4884
886,14316.21511
887,6215.832204
888,12281.76151
889,1882.938157
890,13671.70428
891,1833.214414
892,9926.523778
893,5216.775511
894,7276.725141
895,4375.598786
896,15354.42307
897,729.1785461
898,13125.17554
899,11756.06208
900,8741.401305
901,386.4848528
902,10064.76187
903,18801.91387
904,18342.01553
905,8583.05089
906,9647.522123
907,18588.57742
908,10676.42349
909,14357.83054
910,4580.374873
911,16855.6271
912,3695.42082
913,9386.660023
914,6117.812975
915,10413.05344
916,9069.418097
917,3006.585021
918,15122.54718
919,6474.330008
920,17482.88497
921,8171.208584
922,2021.28505
923,5396.844464
924,11518.72626
925,16270.48932
926,18715.61943
927,18426.75561
928,16066.01657
929,14896.61315
930,5601.419526
931,8498.673071
932,11761.99378
933,16832.19903
934,8882.725333
935,11657.98072
936,373.2169776
937,17938.31754
938,5210.406256
939,13513.09718
940,9220.353494
941,15167.53442
942,17653.9006
943,18075.64168
944,954.5056342
945,10287.44128
946,1442.239788
947,3959.654653
948,2479.549652
949,7292.331277
950,11199.76185
951,12594.67218
952,8595.947788
953,3465.033723
954,7016.231745
955,5188.362468
956,14760.36323
957,14402.622
958,10424.18549
959,14836.68494
960,9390.131493
961,17410.19318
962,514.4479637
963,8039.707368
964,18079.75921
965,2424.459241
966,5918.809777
967,12380.888
968,15316.60668
969,12660.70602
970,8183.591685
971,6498.934736
972,9428.1918
973,4655.313524
974,4546.335327
975,1534.384455
976,16110.5337
977,6731.165579
978,6982.558657
979,9239.536418
980,8128.445952
981,9968.391124
982,589.2244166
983,6747.326905
984,10190.01435
985,1981.60294
986,14320.17236
987,18013.40764
988,12008.40972
989,10793.32255
990,4987.670284
991,5498.345383
992,13257.53954
993,10760.35402
994,16073.74947
995,9618.975175
996,14208.64029
997,4481.748652
998,14597.39123
999,9151.893689
1000,1391.417249
1001,17324.48902
1002,10239.16665
1003,12180.26904
1004,8552.730906
1005,6658.625965
1006,5752.513529
1007,7706.313293
1008,10716.93793
1009,8983.414116
1010,2465.746021
1011,13190.50499
1012,14978.44956
1013,5960.878077
1014,5233.070603
1015,9368.764704
1016,3545.358324
1017,7700.304872
1018,6033.980306
1019,9178.463418
1020,11820.73721
1021,9191.727409
1022,8547.361627
1023,7574.660722
1024,18596.0897
1025,15333.95268
1026,5300.310264
1027,7442.439734
1028,3920.332686
1029,7035.88175
1030,8429.541947
1031,12922.63053
1032,5005.248978
1033,687.8920601
1034,3986.010382
1035,16638.35573
1036,3608.770324
1037,17399.05666
1038,14362.30412
1039,11696.50119
1040,10927.3293
1041,5120.776899
1042,11520.99187
1043,14122.65664
1044,6583.577406
1045,17153.0828
1046,11761.10644
1047,11443.8576
1048,7686.261264
1049,10174.62057
1050,6006.651212
1051,6509.111
1052,16125.09558
1053,9225.73574
1054,14980.67305
1055,10140.79806
1056,8451.313383
1057,10186.24782
1058,3705.709
1059,13719.5324
1060,3989.119928
1061,15887.75676
1062,2507.555465
1063,5162.264897
1064,6142.368916
1065,18704.58764
1066,3432.486939
1067,18009.39241
1068,6265.467606
1069,2967.772079
1070,2927.669922
1071,2713.734603
1072,936.2221497
1073,747.3119232
1074,16724.55387
1075,16028.50587
1076,5531.973824
1077,16970.22364
1078,17902.35687
1079,6131.587543
1080,11567.36459
1081,6609.437265
1082,12287.63149
1083,10735.78447
1084,8497.296915
1085,1364.337343
1086,598.4351904
1087,16466.9095
1088,1987.465226
1089,3843.760254
1090,8456.781165
1091,1419.624124
1092,1059.185085
1093,1742.054513
1094,14023.55245
1095,17383.61776
1096,11403.92423
1097,11167.11732
1098,18027.54919
1099,11167.91252
1100,783.6146131
1101,12338.11106
1102,14627.05537
1103,10442.6738
1104,17900.34354
1105,18250.6002
1106,9208.660992
1107,17245.3449
1108,3261.252368
1109,18069.532
1110,15413.15887
1111,18583.00496
1112,7191.596297
1113,14175.97479
1114,17294.61817
1115,7220.216724
1116,3679.828197
1117,2639.919175
1118,14431.24296
1119,10961.52613
1120,11849.98315
1121,14501.34124
1122,13575.12341
1123,1472.115692
1124,2604.245134
1125,9549.044581
1126,12700.63812
1127,17362.69699
1128,9322.780526
1129,2721.557231
1130,4106.609094
1131,7005.14663
1132,7332.026022
1133,18624.17566
1134,15003.57234
1135,16239.2911
1136,8220.274074
1137,8521.672205
1138,11017.89
1139,18241.31304
1140,846.8830211
1141,777.9316576
1142,10911.80944
1143,1869.476565
1144,8613.214781
1145,1611.752774
1146,7966.491558
1147,14998.59502
1148,4172.511339
1149,15416.28411
1150,17586.36247
1151,15619.40973
1152,2927.392426
1153,10930.78113
1154,2407.121976
1155,7605.643359
1156,10300.34985
1157,5683.181151
1158,1267.874162
1159,16373.18103
1160,2403.121258
1161,9606.422896
1162,12493.54824
1163,14672.89513
1164,11807.61487
1165,972.6113071
1166,15400.47178
1167,11449.29886
1168,5157.428128
1169,12686.81341
1170,8395.379973
1171,11337.8073
1172,11335.00661
1173,16492.23151
1174,10353.0179
1175,12167.37289
1176,15416.81428
1177,2656.21588
1178,2415.958136
1179,10891.34678
1180,8018.185404
1181,8150.359743
1182,3815.369432
1183,3389.230968
1184,7055.702962
1185,15464.18584
1186,17974.74411
1187,7160.018004
1188,17763.94617
1189,15391.86417
1190,14064.03106
1191,11712.91687
1192,14496.09983
1193,16681.04576
1194,1586.602014
1195,10036.67101
1196,11586.92361
1197,8396.232512
1198,6157.326684
1199,4012.932288
1200,14258.51841
1201,16196.25084
1202,14115.72445
1203,14693.69649
1204,11174.49643
1205,10985.94864
1206,17711.09986
1207,9283.501873
1208,11594.80509
1209,12029.35509
1210,8006.246605
1211,1542.307853
1212,14515.88728
1213,2623.32349
1214,642.0693625
1215,4407.314694
1216,12557.27377
1217,17817.6727
1218,1026.723751
1219,16530.38597
1220,6015.720778
1221,13797.7727
1222,8432.080358
1223,6638.293162
1224,14551.10951
1225,5103.692405
1226,12049.79341
1227,10467.35796
1228,18675.69368
1229,14497.56095
1230,6808.213893
1231,2536.883342
1232,5328.750034
1233,8578.919203
1234,10854.21078
1235,1135.295818
1236,479.552431
1237,10431.89161
1238,4005.90525
1239,6386.893133
1240,14811.56856
1241,14499.05453
1242,3413.392542
1243,8738.468076
1244,17405.26043
1245,1351.304742
1246,10919.18304
1247,6712.493825
1248,13114.0394
1249,5851.915474
1250,1053.693565
1251,16003.71623
1252,17374.59181
1253,2580.947173
1254,2623.632256
1255,15955.7209
1256,3013.023215
1257,16116.70283
1258,5119.107825
1259,3542.418029
1260,17537.32083
1261,5889.621502
1262,10635.46438
1263,16277.15396
1264,7590.304487
1265,16776.17208
1266,15705.07015
1267,7414.202806
1268,7724.735035
1269,16894.96185
1270,7566.03144
1271,15542.42575
1272,15719.73724
1273,11575.98905
1274,3246.261812
1275,11335.02541
1276,13591.08881
1277,17910.65595
1278,2083.414116
1279,8643.01316
1280,3796.491935
1281,11265.7236
1282,10616.80262
1283,6354.815575
1284,8521.038704
1285,5426.449544
1286,12052.62721
1287,6507.974554
1288,6244.770233
1289,3575.049208
1290,11690.06144
1291,8792.062142
1292,8307.446703
1293,11291.18934
1294,7450.711704
1295,4040.92958
1296,17882.5254
1297,17104.67656
1298,1276.854397
1299,13729.15805
1300,10846.27042
1301,12919.52992
1302,2543.096568
1303,7266.680035
1304,17415.68495
1305,15522.20758
1306,863.6638925
1307,7802.575429
1308,15473.69559
1309,902.5603516
1310,18013.19046
1311,6469.266713
1312,8101.2745
1313,13242.20985
1314,17344.22364
1315,11304.66764
1316,5910.791118
1317,8486.561408
1318,7345.004725
1319,13537.43486
1320,7610.312363
1321,9032.718863
1322,16598.29383
1323,12924.85381
1324,3440.252699
1325,12787.0219
1326,10189.36869
1327,2627.864665
1328,329.5083252
1329,14712.48917
1330,18788.52751
1331,3265.845618
1332,3954.376357
1333,2685.290891
1334,1515.45893
1335,8153.190529
1336,10639.10536
1337,461.5452021
1338,18280.57123
1339,6033.482193
1340,8590.911443
1341,5781.009531
1342,2823.229934
1343,6114.70791
1344,13275.35134
1345,13293.43307
1346,933.9461075
1347,11550.68044
1348,11332.43176
1349,4179.329191
1350,3270.856996
1351,8555.023615
1352,15882.82531
1353,7417.43614
1354,1630.210017
1355,2300.049327
1356,14717.82927
1357,17439.88013
1358,12418.20227
1359,18421.02221
1360,18176.27399
1361,2867.354266
1362,13296.92061
1363,17481.83822
1364,2251.349208
1365,16257.19136
1366,16596.05011
1367,9560.426939
1368,16859.76473
1369,18610.72155
1370,12358.56962
1371,18034.6165
1372,16934.98614
1373,496.6524239
1374,1553.47908
1375,17787.18156
1376,4299.633395
1377,7589.427425
1378,13286.67862
1379,5209.640275
1380,18644.2827
1381,4167.85854
1382,12818.0553
1383,10811.1416
1384,5963.343733
1385,12303.2866
1386,2852.078534
1387,17328.0145
1388,1284.263735
1389,16875.70772
1390,3160.423838
1391,7910.842089
1392,12235.04381
1393,8446.732532
1394,4971.765654
1395,9085.376306
1396,4020.090861
1397,14600.4194
1398,2828.243183
1399,1212.223162
1400,5983.240796
1401,16034.97826
1402,3390.675527
1403,3854.762411
1404,10320.88229
1405,4348.618903
1406,1993.127944
1407,8417.106111
1408,5380.163898
1409,2254.122231
1410,2614.194153
1411,9415.204442
1412,4253.13843
1413,16992.18353
1414,14012.8936
1415,10263.50318
1416,3385.823129
1417,14264.83501
1418,18751.39176
1419,14376.31458
1420,13978.42175
1421,18526.61448
1422,10021.14961
1423,5539.645607
1424,1863.474299
1425,13123.41706
1426,17152.05261
1427,2298.443093
1428,10910.64326
1429,9482.502348
1430,13555.88428
1431,10421.89911
1432,5305.061586
1433,11177.26744
1434,9126.786538
1435,2231.468322
1436,4136.056741
1437,15203.38761
1438,6641.902041
1439,10642.38013
1440,11718.08733
1441,4428.541367
1442,18629.39722
1443,6029.617121
1444,8815.445383
1445,10996.01429
1446,15334.18067
1447,3443.221054
1448,8601.484677
1449,5662.33425
1450,17276.88587
1451,14940.12169
1452,7045.717129
1453,9903.498358
1454,17691.13798
1455,16910.14075
1456,13116.86046
1457,12480.10657
1458,11681.68045
1459,13815.28284
1460,9443.716369
1461,9633.440972
1462,14669.55736
1463,6484.057513
1464,15216.58039
1465,5812.685323
1466,9040.224879
1467,12015.27275
1468,17608.1686
1469,17895.64965
1470,3265.567549
1471,18095.75387
1472,10860.30843
1473,14636.05433
1474,3016.256652
1475,18050.33405
1476,12144.89996
1477,15777.55412
1478,13497.47783
1479,9245.588698
1480,13514.40599
1481,11225.53899
1482,1114.027498
1483,684.6378339
1484,1675.582089
1485,14253.94491
1486,3268.381015
1487,11021.94906
1488,5250.055371
1489,15672.94571
1490,15148.0492
1491,6708.593481
1492,11132.46888
1493,5658.804913
1494,1552.137412
1495,975.6413737
1496,3423.869143
1497,4628.69997
1498,18118.96953
1499,15375.83616
1500,12519.3726
1501,17531.87734
1502,6255.280969
1503,10296.4352
1504,18004.4451
1505,4515.339449
1506,5059.694828
1507,14687.13602
1508,10704.28279
1509,17516.42463
1510,2217.082554
1511,1265.971947
1512,11904.49363
1513,18679.21775
1514,3721.521857
1515,9723.306854
1516,6413.830478
1517,1566.334401
1518,4261.978462
1519,4705.882342
1520,11114.28019
1521,7050.705542
1522,13038.46946
1523,3351.331145
1524,5095.816226
1525,6974.958334
1526,14893.32795
1527,1645.260258
1528,13534.05616
1529,2143.988414
1530,13741.21685
1531,10253.01203
1532,7333.295289
1533,18511.88316
1534,15501.02614
1535,13526.21621
1536,11275.045
1537,12024.84208
1538,6085.674155
1539,16960.33016
1540,3900.688142
1541,17117.42421
1542,10255.24653
1543,11433.72537
1544,12698.17839
1545,8720.380649
1546,18582.42428
1547,14862.17585
1548,6766.11198
1549,18194.73925
1550,376.2776973
1551,4920.051
1552,3057.876361
1553,640.1789771
1554,4680.534214
1555,11486.85755
1556,6961.801002
1557,6594.150621
1558,17620.18427
1559,4153.421064
1560,16699.71083
1561,3553.146386
1562,13357.7805
1563,13619.21288
1564,1163.745913
1565,16142.91051
1566,5893.910273
1567,2903.140503
1568,8809.909474
1569,12278.66306
1570,17996.17746
1571,9072.379684
1572,13504.21953
1573,949.3687855
1574,7130.611914
1575,15625.05918
1576,11141.1775
1577,14778.84566
1578,15072.49032
1579,17861.0406
1580,15517.95321
1581,15891.09496
1582,13314.02394
1583,9026.082239
1584,7603.392342
1585,16115.18483
1586,5171.443502
1587,4054.349677
1588,12257.96029
1589,11959.20808
1590,9033.752211
1591,1079.54447
1592,13850.1965
1593,5117.583136
1594,11107.30091
1595,13404.33452
1596,11539.31785
1597,11589.14505
1598,10200.27089
1599,3346.239629
1600,811.1218728
1601,11901.888
1602,17844.34177
1603,13689.18931
1604,14643.38155
1605,6586.825501
1606,9533.799061
1607,7220.913756
1608,1307.007223
1609,2307.971739
1610,11425.73789
1611,5997.480389
1612,6623.346853
1613,11330.76688
1614,6000.170099
1615,10590.72951
1616,4841.742216
1617,9036.144189
1618,17742.44944
1619,7002.158602
1620,10781.91711
1621,2509.68377
1622,6938.427739
1623,18651.30311
1624,16460.94646
1625,1989.034429
1626,5659.593457
1627,5948.854474
1628,9215.802307
1629,17244.53238
1630,2044.116566
1631,9294.299271
1632,10892.70148
1633,1967.638369
1634,14449.74028
1635,17737.747
1636,17522.89214
1637,4028.699411
1638,11379.70715
1639,2093.995166
1640,2314.40342
1641,15742.06164
1642,15779.87566
1643,9028.726443
1644,3937.681321
1645,7392.645307
1646,8162.85628
1647,7361.512262
1648,16536.4806
1649,13453.237
1650,4184.857367
1651,15887.55711
1652,10561.91284
1653,11279.77012
1654,18677.05536
1655,7577.29756
1656,7509.36417
1657,15428.67989
1658,13831.91543
1659,13571.53277
1660,3186.279998
1661,2413.928086
1662,1653.86917
1663,8560.976628
1664,9322.752184
1665,17449.65777
1666,7178.810318
