cut,color,clarity,depth,table,x
3,4,5,60.5,56.0,6.64
1,5,1,61.6,55.0,4.41
2,4,4,58.6,59.0,6.91
3,6,6,62.1,59.0,6.36
1,5,2,60.4,57.0,5.78
3,2,8,61.6,58.0,7.42
3,4,5,60.2,58.0,6.51
3,2,6,62.0,61.0,6.38
1,4,1,62.1,54.0,4.6
1,4,7,61.9,58.0,6.47
5,4,7,64.5,57.0,8.41
1,4,4,61.3,54.0,6.69
5,7,8,64.7,59.0,5.59
1,6,6,59.4,61.0,7.52
1,2,7,62.7,55.0,4.42
1,6,3,62.4,57.0,7.91
2,2,6,62.7,58.0,6.6
3,4,2,61.6,56.0,4.14
3,1,3,59.8,57.0,6.49
1,4,5,59.1,57.0,4.45
1,1,4,63.0,57.0,4.51
2,4,5,63.0,58.0,5.43
4,2,6,60.9,64.0,6.78
1,4,3,62.1,54.0,4.4
3,4,6,60.4,58.0,5.37
1,3,4,61.5,56.0,5.72
5,5,7,65.6,58.0,6.05
1,7,6,61.4,56.0,5.2
1,6,5,59.5,57.0,6.91
2,7,5,61.9,59.0,4.74
3,5,6,61.2,55.0,5.19
2,1,6,61.5,58.0,4.55
2,2,2,61.8,59.0,4.33
1,2,5,61.1,56.0,4.46
3,4,5,60.6,61.0,4.46
3,6,2,63.5,57.0,4.91
1,3,6,61.3,57.0,6.58
1,1,4,61.1,57.0,5.33
1,3,5,61.5,57.0,4.52
4,5,5,63.7,57.0,4.42
2,5,2,62.5,58.0,4.11
1,2,5,61.9,56.0,5.69
3,6,7,63.2,60.0,5.62
1,3,7,61.7,54.0,5.4
1,3,3,62.6,57.0,3.93
1,2,3,61.7,54.0,6.49
2,6,4,60.3,58.0,4.34
1,2,6,62.3,55.0,6.78
3,5,5,63.1,55.0,4.36
4,4,4,63.3,56.0,4.26
1,4,4,59.9,57.0,7.35
1,7,6,62.1,57.0,6.74
1,2,5,61.9,55.0,5.76
3,3,7,63.6,56.0,5.58
3,4,5,62.9,57.0,5.06
1,3,4,61.1,56.0,4.75
3,1,3,60.6,57.0,5.48
1,4,4,61.8,57.0,4.73
2,2,5,61.2,62.0,6.27
2,3,3,61.1,59.0,4.32
1,2,3,60.7,57.0,4.22
3,6,5,61.4,57.6,4.73
3,2,3,59.4,59.0,4.03
3,6,4,59.4,58.0,7.04
4,7,5,63.6,61.0,6.16
2,4,5,62.0,58.0,5.21
3,1,6,61.1,61.0,5.67
1,3,4,62.0,55.0,5.26
2,1,2,62.1,59.0,0.0
1,2,3,62.1,56.0,5.72
1,3,5,62.0,57.0,6.46
1,3,4,62.6,56.0,5.33
2,1,3,61.9,59.0,4.78
1,5,5,63.0,56.0,6.74
2,4,7,62.6,58.0,6.72
2,1,6,59.2,62.0,5.83
3,1,5,63.7,55.0,6.42
3,1,5,59.6,57.0,6.01
4,7,4,61.5,61.0,6.39
2,1,6,62.5,60.0,7.27
1,6,7,62.5,55.0,8.34
3,3,6,62.8,59.0,5.62
2,6,7,63.0,56.0,8.12
1,3,5,62.1,56.0,5.93
3,1,6,62.2,58.0,4.58
1,1,6,61.5,57.0,6.0
4,3,3,58.5,62.0,5.23
3,1,2,61.2,55.0,5.21
1,3,4,61.5,56.0,5.74
3,6,6,60.4,56.0,4.54
1,3,5,62.1,55.0,4.31
5,5,6,65.6,58.0,7.92
3,1,5,61.2,61.0,6.35
3,5,4,61.7,55.0,5.15
1,4,5,62.0,54.0,4.5
2,5,7,60.9,61.0,5.84
1,2,4,61.7,56.0,4.58
2,2,5,62.1,59.0,4.49
1,5,5,62.8,57.0,6.71
3,1,4,60.6,61.0,6.21
2,3,4,60.9,61.0,6.7
3,4,5,63.4,59.0,6.08
1,6,6,64.8,62.0,7.92
2,2,6,59.5,60.0,6.64
2,1,6,62.3,58.0,5.53
1,3,6,61.3,56.0,5.96
2,3,6,59.3,58.0,4.5
3,4,5,61.5,59.0,5.32
4,2,5,63.1,56.0,4.63
2,4,6,62.3,56.0,5.69
1,2,4,62.1,56.0,4.75
1,2,5,62.1,55.0,5.33
1,6,4,61.9,53.9,4.35
1,1,4,61.1,56.0,5.3
1,2,5,61.4,56.0,4.68
2,4,5,60.1,59.0,6.56
2,5,5,61.9,60.0,7.61
2,3,7,62.6,60.0,6.35
1,3,3,61.5,56.0,5.7
2,6,7,61.5,62.0,6.41
1,6,4,62.0,53.0,6.61
1,2,6,59.6,57.0,4.49
1,2,5,61.7,55.0,4.32
1,6,6,60.8,57.0,6.22
3,6,7,61.5,60.0,5.23
1,3,7,62.4,56.0,8.07
2,4,4,62.7,57.0,5.43
1,4,7,61.0,57.0,4.82
2,3,6,60.6,58.0,5.69
2,5,7,62.9,58.0,6.74
3,2,4,62.1,57.0,5.67
1,3,4,61.1,56.0,5.71
3,5,2,61.0,55.0,4.35
4,6,6,58.5,62.0,8.24
3,4,3,62.9,55.0,4.28
3,4,6,63.4,59.0,6.2
1,3,2,62.5,53.0,4.4
2,5,6,62.9,58.0,4.28
1,6,5,62.1,54.6,5.68
4,7,4,58.5,61.0,6.94
3,3,7,62.6,54.0,4.75
4,4,5,63.8,56.0,7.2
1,6,6,62.4,55.0,6.6
1,2,5,59.7,57.0,5.57
1,6,5,62.2,56.0,6.22
1,5,1,61.9,55.0,4.44
1,1,6,61.6,55.0,6.49
2,4,4,61.0,59.0,7.15
4,7,6,64.1,56.0,8.09
3,4,6,58.8,59.0,5.38
3,2,2,63.3,57.0,3.88
3,3,4,61.4,61.0,7.1
3,4,4,62.4,59.0,4.78
2,4,6,61.9,58.0,5.54
3,5,6,63.5,57.0,6.31
1,4,5,62.7,56.0,5.72
4,3,6,64.2,58.0,6.24
1,4,5,61.9,56.0,7.05
4,2,5,63.7,58.0,6.06
1,2,5,62.1,57.0,4.74
1,3,4,61.3,57.0,4.77
1,3,5,61.9,55.0,6.58
2,2,4,61.1,60.0,6.43
1,3,5,61.2,56.0,4.41
2,6,5,61.6,59.0,6.86
2,6,6,60.4,59.0,4.5
1,7,5,62.3,55.0,6.01
3,2,5,64.0,59.0,6.22
2,7,6,61.6,58.0,8.14
1,2,7,60.6,56.0,5.73
3,1,7,62.9,61.0,7.37
2,6,7,61.6,59.0,4.76
4,1,7,59.1,65.0,5.28
3,7,7,62.4,61.0,6.13
2,2,6,59.5,58.0,7.72
1,1,7,62.7,57.0,6.72
1,5,5,61.5,57.0,5.35
1,7,4,59.5,60.0,7.53
3,2,7,62.8,59.0,7.24
1,3,3,61.8,55.0,4.68
3,2,3,61.1,62.0,3.92
1,6,3,62.2,55.0,4.21
1,5,7,62.6,55.0,4.73
3,6,4,62.6,58.0,4.38
1,5,6,61.9,56.0,5.17
3,1,5,62.2,61.0,6.37
2,4,2,62.7,58.0,5.71
1,2,5,61.1,56.0,5.76
5,6,8,65.0,58.0,6.65
2,5,5,60.9,60.0,4.67
4,4,6,63.7,56.0,8.26
1,3,4,61.8,57.0,4.07
3,2,1,63.0,55.0,4.33
1,5,5,61.3,56.0,6.64
1,5,4,61.2,56.0,5.26
1,2,5,61.4,57.0,5.25
4,4,4,63.2,55.0,4.37
5,5,6,64.6,58.0,6.13
4,2,6,63.5,57.0,4.69
4,7,7,58.7,58.0,5.74
2,2,6,60.5,58.0,5.77
1,2,5,61.8,57.0,5.27
3,2,7,63.4,57.0,4.82
4,4,6,62.2,63.0,6.36
3,1,6,60.5,57.0,5.85
3,2,3,61.5,59.0,5.08
2,5,2,60.9,62.0,4.86
2,3,4,59.4,58.0,6.81
1,3,5,61.5,56.0,4.37
3,6,2,63.1,58.0,5.13
4,1,6,63.9,61.0,6.28
5,2,6,65.5,57.0,6.45
1,3,2,61.1,56.0,4.33
1,6,3,62.8,57.0,4.26
1,3,5,60.9,56.0,4.35
1,3,4,61.2,56.0,6.38
1,7,3,62.0,57.0,5.86
4,1,5,60.6,64.0,4.97
1,3,7,62.2,55.0,4.68
1,2,5,61.8,56.0,4.74
1,2,3,60.2,56.0,5.46
2,2,7,61.8,58.0,5.11
1,1,7,61.9,56.0,5.3
2,2,7,62.9,56.0,6.43
1,5,2,62.1,53.8,5.17
2,5,6,62.6,59.0,8.1
3,2,5,59.9,58.9,5.07
1,4,3,61.1,57.0,4.35
2,2,4,62.2,58.0,5.66
3,1,7,58.8,58.0,6.62
3,7,6,62.1,57.0,5.35
1,5,1,62.5,56.0,4.31
4,3,5,61.5,60.8,5.55
3,1,7,63.1,58.0,6.39
1,4,6,62.0,54.0,4.08
3,6,5,60.2,58.0,7.51
3,5,5,63.1,57.3,5.65
1,3,6,62.3,54.0,4.3
1,2,6,62.3,57.0,4.51
3,4,6,62.6,56.0,7.44
4,2,6,63.4,55.0,4.35
4,2,6,63.5,55.0,4.73
2,6,4,62.2,58.0,7.76
1,1,5,62.1,55.0,4.49
1,5,4,62.1,57.0,6.89
1,2,7,62.3,56.0,6.52
3,6,7,61.8,58.0,8.01
2,5,6,61.5,59.0,7.06
2,1,7,59.9,60.0,4.78
3,1,4,63.4,59.0,5.58
3,4,4,61.7,60.0,4.24
2,6,6,60.7,59.0,6.9
2,4,6,59.2,61.0,6.68
1,2,4,62.1,57.0,6.49
5,1,7,64.6,54.0,4.29
1,4,3,60.4,56.0,5.24
1,2,5,62.1,55.0,6.17
1,2,2,62.0,55.0,6.8
3,6,3,63.0,58.0,5.64
1,4,4,62.6,54.4,6.77
4,3,5,63.8,58.0,6.28
2,5,7,62.1,56.0,6.24
3,3,2,59.3,62.0,5.74
3,4,6,60.8,60.0,6.5
2,2,4,59.2,59.0,5.29
1,1,3,61.6,54.0,5.25
3,4,5,62.8,56.0,5.3
1,1,3,61.3,56.0,4.48
1,6,7,62.2,56.0,8.34
2,4,4,61.7,58.0,4.38
2,7,5,62.8,57.0,6.54
2,2,1,61.9,61.0,4.32
3,4,5,60.9,59.0,6.18
2,5,5,58.1,60.0,6.61
1,1,6,61.8,58.0,4.73
1,3,4,61.6,54.7,4.33
2,1,7,60.2,60.0,4.35
4,4,6,62.5,64.0,4.99
3,4,2,63.1,56.0,5.64
1,3,4,62.1,55.0,6.58
1,3,5,61.5,57.0,5.34
3,3,5,61.1,56.0,5.21
2,4,6,60.2,59.0,5.32
5,1,7,64.8,60.0,6.23
2,2,3,61.3,60.0,4.33
2,6,3,62.2,59.0,4.41
2,3,7,62.6,59.0,8.53
3,6,6,61.2,60.0,4.78
2,7,5,62.8,59.0,6.78
2,1,6,62.6,59.0,4.23
2,6,7,61.6,59.0,4.79
1,4,2,61.8,54.0,4.4
4,3,4,61.7,60.3,5.53
5,4,4,57.1,62.0,5.89
1,2,5,62.6,55.0,5.11
1,4,7,62.7,57.0,6.31
3,1,7,63.4,57.0,6.4
2,2,6,61.3,59.0,4.74
1,2,7,61.2,54.0,6.52
1,3,2,61.9,56.0,4.79
5,3,6,68.7,55.0,6.06
1,4,2,61.5,55.0,4.33
4,4,7,63.4,57.0,4.55
2,1,4,59.2,61.0,5.6
1,5,3,61.6,58.0,5.56
1,1,6,61.6,56.0,5.1
1,4,2,62.8,54.0,4.07
1,4,4,61.9,55.0,4.4
3,2,6,59.9,60.0,4.59
4,4,6,63.9,58.0,5.57
1,3,6,62.0,57.0,6.21
4,1,7,57.6,56.0,5.98
1,2,3,62.0,55.0,5.38
1,3,3,61.2,55.0,5.27
2,5,6,61.9,56.0,5.13
4,4,5,64.0,56.0,6.33
1,4,5,62.0,56.0,6.71
1,3,5,60.2,57.0,5.43
2,4,2,62.6,61.0,4.31
4,2,5,63.1,64.0,4.66
5,4,4,64.6,57.0,6.6
2,4,7,62.4,57.0,7.35
2,5,7,60.6,59.0,6.8
2,1,3,58.7,57.0,5.44
2,3,4,61.0,58.0,4.33
3,6,7,63.5,58.0,6.38
2,5,5,61.7,59.0,7.44
1,1,5,62.9,55.0,4.47
1,4,7,62.9,57.0,6.37
1,1,7,62.7,55.0,5.72
3,3,7,63.4,58.0,6.31
2,7,6,62.5,55.0,7.05
1,5,4,60.2,59.0,6.66
1,7,6,61.4,57.0,4.62
1,5,2,61.5,59.0,6.37
2,2,4,60.2,59.0,4.24
2,2,3,60.1,58.0,5.23
1,4,7,61.3,55.0,4.64
1,6,5,61.9,54.0,5.21
1,5,5,60.6,57.0,7.46
2,6,3,62.7,58.0,6.85
1,3,6,60.9,56.0,7.43
3,1,6,60.3,57.0,6.09
2,2,6,60.5,61.0,4.8
3,5,2,63.2,57.0,5.06
1,2,2,61.2,55.0,4.4
4,6,6,57.7,61.0,5.37
3,2,7,62.9,58.0,4.72
2,4,7,61.8,58.0,6.43
1,2,4,60.3,57.0,4.52
1,2,5,61.7,57.0,4.55
2,2,7,61.2,58.0,8.07
3,4,2,63.4,57.0,4.36
3,3,4,61.2,57.0,4.77
1,4,4,61.1,55.0,4.79
4,5,6,64.2,58.6,6.61
4,2,5,63.5,58.0,6.34
1,5,6,61.9,56.0,5.92
1,5,6,62.4,56.0,6.45
3,4,3,62.4,56.0,4.13
2,4,5,61.0,60.0,7.13
2,2,7,61.6,59.0,5.83
3,1,7,63.2,57.0,6.08
1,3,1,61.7,56.0,5.16
2,4,5,61.9,59.0,4.73
1,6,7,61.8,57.0,6.57
1,5,7,59.9,58.0,6.67
2,2,7,62.5,58.0,6.72
3,3,6,63.1,56.0,5.22
3,1,6,62.3,57.0,4.26
1,1,5,60.9,57.0,4.55
4,6,5,63.6,58.0,6.57
1,3,5,61.5,56.0,4.4
1,4,5,62.0,58.0,6.89
5,3,7,65.4,56.0,7.2
3,4,7,62.2,56.0,7.0
2,4,7,60.0,60.0,6.94
2,5,7,61.5,59.0,8.12
2,1,5,60.6,60.0,3.85
2,7,2,61.6,59.0,7.39
1,7,6,60.6,57.0,5.78
3,3,7,61.5,58.0,6.63
1,5,5,61.2,59.0,4.36
3,2,7,60.1,56.0,5.76
3,1,5,63.0,57.0,5.67
1,5,4,62.1,55.0,4.07
5,5,7,66.3,57.0,6.56
3,7,5,61.5,59.0,8.06
4,1,7,64.2,56.0,5.05
2,6,6,60.5,62.0,6.97
2,5,7,60.4,59.0,7.3
1,6,6,62.3,56.0,6.18
2,2,2,61.8,59.0,4.35
4,2,6,63.7,59.0,5.95
1,2,7,61.6,57.0,6.29
3,5,5,63.4,56.0,7.46
2,2,7,60.3,58.0,8.15
1,2,7,61.9,53.0,6.08
2,2,7,61.7,58.0,4.8
2,2,2,61.7,59.0,4.14
1,6,5,61.8,55.0,4.58
2,6,5,62.5,59.0,8.07
2,2,5,62.7,59.0,6.7
1,5,1,60.5,58.0,5.48
1,1,4,61.4,56.0,4.5
1,2,5,62.4,55.0,4.48
3,3,5,58.4,62.0,4.76
1,2,6,61.7,56.0,5.72
1,2,5,61.6,57.0,4.73
2,1,7,62.4,59.0,5.15
1,5,6,61.6,57.0,7.0
3,3,6,63.3,58.0,6.63
2,6,5,61.9,58.0,6.63
1,4,8,60.3,57.0,6.73
4,3,5,57.6,60.0,6.83
3,3,5,62.5,59.0,6.38
4,1,7,63.6,57.0,6.39
4,5,7,59.2,58.0,8.35
1,2,3,62.3,57.0,4.44
2,6,7,62.5,59.0,8.45
4,6,6,63.1,57.0,7.28
3,3,6,61.6,59.0,5.9
3,1,6,62.4,58.0,5.52
2,3,7,59.1,58.0,5.44
3,1,4,63.0,59.0,3.97
3,6,5,62.4,59.0,6.48
3,6,5,61.2,57.0,6.15
2,5,7,58.2,59.0,7.05
3,1,4,61.2,63.0,7.28
1,5,6,58.9,56.0,5.91
2,4,3,62.5,55.0,6.84
2,2,7,63.0,58.0,5.69
4,1,6,61.0,63.0,6.48
4,4,7,62.3,64.0,5.1
2,1,4,62.7,54.0,6.38
3,4,7,62.3,59.0,8.07
1,1,5,62.1,54.0,4.4
2,7,4,60.8,61.0,4.79
4,2,6,58.1,64.0,6.26
1,6,6,62.1,57.0,6.6
2,4,5,62.0,56.0,7.18
2,2,6,60.0,59.0,5.79
3,3,7,61.6,55.0,4.98
1,2,4,61.5,56.0,6.45
3,2,7,59.8,58.0,5.84
3,3,7,60.4,59.0,5.8
2,3,7,61.7,58.0,5.73
3,3,5,59.0,57.0,6.64
1,2,5,61.8,54.0,3.94
3,5,4,62.4,58.0,5.39
3,5,7,61.1,63.0,6.12
1,3,6,61.9,55.0,7.47
1,3,4,60.7,58.0,5.72
2,7,4,61.8,59.0,4.33
2,4,4,60.0,57.0,4.83
1,4,4,62.3,55.0,6.22
1,4,6,61.4,57.0,4.28
1,6,6,61.2,55.0,5.95
4,4,6,63.6,57.0,6.37
1,4,2,61.8,55.0,4.76
2,6,6,62.0,58.0,6.46
4,1,6,64.1,62.0,7.21
5,6,3,64.7,55.0,5.62
1,7,6,61.9,56.0,7.37
1,3,6,61.8,58.0,6.21
1,5,6,62.2,55.0,4.76
3,1,3,62.6,58.0,3.89
1,5,6,61.1,56.0,5.78
3,4,7,62.0,57.0,5.82
4,4,7,57.5,61.0,8.37
5,3,5,55.4,64.0,6.06
3,2,6,62.8,57.6,5.26
3,5,7,60.7,60.0,4.33
3,2,3,63.3,58.0,6.39
1,3,5,61.8,55.0,6.63
1,1,5,61.9,55.0,5.09
2,2,7,62.1,58.0,7.7
1,5,7,63.8,57.0,6.78
2,4,5,60.3,59.0,5.79
2,4,7,60.7,57.0,6.72
3,3,3,62.2,58.0,6.81
4,5,5,63.1,60.0,6.08
1,3,3,60.4,56.0,6.82
3,4,3,60.0,62.0,4.4
1,5,1,62.2,56.0,5.3
3,4,6,61.7,55.0,4.78
1,4,4,59.8,57.0,4.86
1,2,5,62.5,55.0,4.74
1,2,6,62.1,56.0,6.43
1,2,3,62.5,53.0,4.62
1,1,6,61.9,57.0,5.27
1,1,5,62.6,58.0,5.7
1,4,3,62.0,56.0,4.79
1,1,3,61.3,56.0,5.22
4,2,5,63.4,56.0,4.26
2,1,7,62.4,60.0,4.77
1,6,6,61.7,57.0,6.49
2,6,5,62.6,58.0,4.37
3,2,6,60.7,61.0,5.09
4,3,4,63.6,60.0,4.52
4,4,5,65.4,59.0,4.79
1,7,4,61.5,57.0,6.7
1,3,7,61.2,57.0,6.54
3,3,6,63.2,59.0,6.38
3,2,6,63.3,56.0,4.43
